host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
swine,2eb046f7a3784c696bb1c15932e9987f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,5638818dfcdd0206d607c8a50c941ccd,mef(B),chromosome,mef(B),MFS,macrolide
swine,5638818dfcdd0206d607c8a50c941ccd,sul3,chromosome,sul3,sul,sulfonamide
swine,5638818dfcdd0206d607c8a50c941ccd,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,cmlA1,chromosome,cmlA1,MFS,phenicol
swine,5638818dfcdd0206d607c8a50c941ccd,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,5638818dfcdd0206d607c8a50c941ccd,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
swine,5638818dfcdd0206d607c8a50c941ccd,floR,chromosome,floR,MFS,phenicol
swine,5638818dfcdd0206d607c8a50c941ccd,sul2,chromosome,sul2,sul,sulfonamide
swine,5638818dfcdd0206d607c8a50c941ccd,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,tet(B),chromosome,tet(B),MFS,tetracycline
swine,5638818dfcdd0206d607c8a50c941ccd,qnrB19,chromosome,qnrB19,qnr,fluoroquinolone
swine,5638818dfcdd0206d607c8a50c941ccd,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,tet(34),chromosome,tet34,tet,tetracycline
swine,5638818dfcdd0206d607c8a50c941ccd,blaCTX-M-32,chromosome,CTX-M-32,CTX-M,beta-lactam
swine,5638818dfcdd0206d607c8a50c941ccd,mph(A),chromosome,mph(A),MPH,macrolide
swine,5638818dfcdd0206d607c8a50c941ccd,sul1,chromosome,sul1,sul,sulfonamide
swine,5638818dfcdd0206d607c8a50c941ccd,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
swine,5638818dfcdd0206d607c8a50c941ccd,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,5638818dfcdd0206d607c8a50c941ccd,IncQ1,plasmid,IncQ1,,MULTI-DRUG
swine,5638818dfcdd0206d607c8a50c941ccd,Col440I,plasmid,Col440I,,colistin
swine,5638818dfcdd0206d607c8a50c941ccd,ColRNAI,plasmid,ColRNAI,,colistin
swine,5638818dfcdd0206d607c8a50c941ccd,IncHI1B(R27)_R27,plasmid,IncHI1B(R27)_R27,,MULTI-DRUG
swine,5638818dfcdd0206d607c8a50c941ccd,IncHI1A,plasmid,IncHI1A,,MULTI-DRUG
swine,5638818dfcdd0206d607c8a50c941ccd,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,5638818dfcdd0206d607c8a50c941ccd,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,5638818dfcdd0206d607c8a50c941ccd,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,68c355ebe5633607720efa1600d3e627,tet(B),chromosome,tet(B),MFS,tetracycline
swine,68c355ebe5633607720efa1600d3e627,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,68c355ebe5633607720efa1600d3e627,tet(34),chromosome,tet34,tet,tetracycline
swine,68c355ebe5633607720efa1600d3e627,ColRNAI,plasmid,ColRNAI,,colistin
swine,68c355ebe5633607720efa1600d3e627,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,4660b45ac5a81d146de7dfad0733e927,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,4660b45ac5a81d146de7dfad0733e927,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,4660b45ac5a81d146de7dfad0733e927,tet(34),chromosome,tet34,tet,tetracycline
swine,4660b45ac5a81d146de7dfad0733e927,tet(A),chromosome,tet(A),MFS,tetracycline
swine,4660b45ac5a81d146de7dfad0733e927,dfrA5,chromosome,dfrA5,dfr,folate pathway antagonist
swine,4660b45ac5a81d146de7dfad0733e927,sul2,chromosome,sul2,sul,sulfonamide
swine,4660b45ac5a81d146de7dfad0733e927,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
swine,4660b45ac5a81d146de7dfad0733e927,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
swine,4660b45ac5a81d146de7dfad0733e927,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,4660b45ac5a81d146de7dfad0733e927,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,4660b45ac5a81d146de7dfad0733e927,IncQ1,plasmid,IncQ1,,MULTI-DRUG
swine,4660b45ac5a81d146de7dfad0733e927,ColRNAI,plasmid,ColRNAI,,colistin
swine,4660b45ac5a81d146de7dfad0733e927,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,4660b45ac5a81d146de7dfad0733e927,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,4660b45ac5a81d146de7dfad0733e927,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,tet(B),chromosome,tet(B),MFS,tetracycline
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,tet(34),chromosome,tet34,tet,tetracycline
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,sul1,chromosome,sul1,sul,sulfonamide
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,floR,chromosome,floR,MFS,phenicol
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aph(4)-Ia,chromosome,APH(4)-Ia,APH(3'),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aac(3)-IVa,chromosome,AAC(3)-IVa,AAC(3),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aac(3)-IVa,chromosome,AAC(3)-IV,AAC(3),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,tet(A),chromosome,tet(A),MFS,tetracycline
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,ColRNAI,plasmid,ColRNAI,,colistin
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,Col440I,plasmid,Col440I,,colistin
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncFIA,plasmid,IncFIA,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,IncHI2,plasmid,IncHI2,,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,aph(3')-Ia0,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
swine,9ecb03ed5634a5d9579ad9fa3e6141bf,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,f31008c438194efeed6038e1e6f91f74,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
swine,f31008c438194efeed6038e1e6f91f74,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
swine,f31008c438194efeed6038e1e6f91f74,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,f31008c438194efeed6038e1e6f91f74,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,5a19a2b33f0d27bb4c1b186df445bfbb,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,5a19a2b33f0d27bb4c1b186df445bfbb,aac(3)-IIa,chromosome,AAC(3)-IIe,AAC(3),aminoglycoside
swine,5a19a2b33f0d27bb4c1b186df445bfbb,aac(3)-IIa,chromosome,AAC(3)-II,AAC(3),aminoglycoside
swine,5a19a2b33f0d27bb4c1b186df445bfbb,tet(A),chromosome,tet(A),MFS,tetracycline
swine,5a19a2b33f0d27bb4c1b186df445bfbb,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
swine,5a19a2b33f0d27bb4c1b186df445bfbb,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
swine,5a19a2b33f0d27bb4c1b186df445bfbb,sul1,chromosome,sul1,sul,sulfonamide
swine,5a19a2b33f0d27bb4c1b186df445bfbb,mph(A),chromosome,mph(A),MPH,macrolide
swine,5a19a2b33f0d27bb4c1b186df445bfbb,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
swine,5a19a2b33f0d27bb4c1b186df445bfbb,Col(MG828),plasmid,Col(MG828),,colistin
swine,5a19a2b33f0d27bb4c1b186df445bfbb,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,5a19a2b33f0d27bb4c1b186df445bfbb,Col156,plasmid,Col156,,colistin
swine,5a19a2b33f0d27bb4c1b186df445bfbb,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,5a19a2b33f0d27bb4c1b186df445bfbb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,5a19a2b33f0d27bb4c1b186df445bfbb,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,090f2801a140222edd4ddded966dcf59,mef(B),chromosome,mef(B),MFS,macrolide
swine,090f2801a140222edd4ddded966dcf59,sul3,chromosome,sul3,sul,sulfonamide
swine,090f2801a140222edd4ddded966dcf59,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,090f2801a140222edd4ddded966dcf59,cmlA1,chromosome,cmlA1,MFS,phenicol
swine,090f2801a140222edd4ddded966dcf59,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,090f2801a140222edd4ddded966dcf59,tet(34),chromosome,tet34,tet,tetracycline
swine,090f2801a140222edd4ddded966dcf59,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,090f2801a140222edd4ddded966dcf59,tet(B),chromosome,tet(B),MFS,tetracycline
swine,090f2801a140222edd4ddded966dcf59,lnu(G),chromosome,lnu(G),LNU,lincosamide
swine,090f2801a140222edd4ddded966dcf59,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,090f2801a140222edd4ddded966dcf59,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
swine,090f2801a140222edd4ddded966dcf59,Col8282,plasmid,Col8282,,colistin
swine,090f2801a140222edd4ddded966dcf59,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
swine,090f2801a140222edd4ddded966dcf59,IncHI1B(R27)_R27,plasmid,IncHI1B(R27)_R27,,MULTI-DRUG
swine,090f2801a140222edd4ddded966dcf59,IncHI1A,plasmid,IncHI1A,,MULTI-DRUG
swine,090f2801a140222edd4ddded966dcf59,ColRNAI,plasmid,ColRNAI,,colistin
swine,090f2801a140222edd4ddded966dcf59,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,090f2801a140222edd4ddded966dcf59,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,090f2801a140222edd4ddded966dcf59,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,cfbc0f80fa2ba985592f8a6f5087a773,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,cfbc0f80fa2ba985592f8a6f5087a773,tet(34),chromosome,tet34,tet,tetracycline
swine,cfbc0f80fa2ba985592f8a6f5087a773,Col8282,plasmid,Col8282,,colistin
swine,cfbc0f80fa2ba985592f8a6f5087a773,ColE10,plasmid,ColE10,,colistin
swine,cfbc0f80fa2ba985592f8a6f5087a773,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,3508cad85a8da6fff4df8e79e62e73c0,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,3508cad85a8da6fff4df8e79e62e73c0,blaEC,chromosome,blaEC,ampC,beta-lactam
swine,3508cad85a8da6fff4df8e79e62e73c0,Col(BS512),plasmid,Col(BS512),,colistin
swine,3508cad85a8da6fff4df8e79e62e73c0,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
swine,3508cad85a8da6fff4df8e79e62e73c0,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,3508cad85a8da6fff4df8e79e62e73c0,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,3508cad85a8da6fff4df8e79e62e73c0,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,1ad7514a5df8e0d886626304f9c930fb,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,1ad7514a5df8e0d886626304f9c930fb,sul2,chromosome,sul2,sul,sulfonamide
turkey,1ad7514a5df8e0d886626304f9c930fb,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,1ad7514a5df8e0d886626304f9c930fb,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,1ad7514a5df8e0d886626304f9c930fb,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,1ad7514a5df8e0d886626304f9c930fb,blaEC,chromosome,blaEC,ampC,beta-lactam
turkey,1ad7514a5df8e0d886626304f9c930fb,ColRNAI,plasmid,ColRNAI,,colistin
turkey,1ad7514a5df8e0d886626304f9c930fb,Col156,plasmid,Col156,,colistin
turkey,1ad7514a5df8e0d886626304f9c930fb,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,1ad7514a5df8e0d886626304f9c930fb,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,1ad7514a5df8e0d886626304f9c930fb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,ColRNAI,plasmid,ColRNAI,,colistin
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,Col(MG828),plasmid,Col(MG828),,colistin
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,IncFIA,plasmid,IncFIA,,MULTI-DRUG
turkey,e92a3bac47b1e4ec6dec3235eaf177a4,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,24f4f10d21623b444fdff3a76ecc1c5d,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,24f4f10d21623b444fdff3a76ecc1c5d,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,24f4f10d21623b444fdff3a76ecc1c5d,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,24f4f10d21623b444fdff3a76ecc1c5d,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,24f4f10d21623b444fdff3a76ecc1c5d,sul2,chromosome,sul2,sul,sulfonamide
turkey,24f4f10d21623b444fdff3a76ecc1c5d,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
turkey,24f4f10d21623b444fdff3a76ecc1c5d,tet(34),chromosome,tet34,tet,tetracycline
turkey,24f4f10d21623b444fdff3a76ecc1c5d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,24f4f10d21623b444fdff3a76ecc1c5d,Col(MG828),plasmid,Col(MG828),,colistin
turkey,24f4f10d21623b444fdff3a76ecc1c5d,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,24f4f10d21623b444fdff3a76ecc1c5d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,1ced64cf956bc85bb1fa502161e9bd3a,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
turkey,1ced64cf956bc85bb1fa502161e9bd3a,otr(A),chromosome,otr(A),otr,tetracycline
turkey,1ced64cf956bc85bb1fa502161e9bd3a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,560174716c8b672976b878ef1cde8dcf,repUS43_CDS12738(DOp1),plasmid,repUS43_CDS12738(DOp1),,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,ColRNAI,plasmid,ColRNAI,,colistin
turkey,560174716c8b672976b878ef1cde8dcf,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,Col(MG828),plasmid,Col(MG828),,colistin
turkey,560174716c8b672976b878ef1cde8dcf,IncX4,plasmid,IncX4,,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,IncFIA,plasmid,IncFIA,,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,560174716c8b672976b878ef1cde8dcf,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,7ee18e7ad572bb3500de0ed4e1963e68,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
turkey,7ee18e7ad572bb3500de0ed4e1963e68,tet(34),chromosome,tet34,tet,tetracycline
turkey,7ee18e7ad572bb3500de0ed4e1963e68,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,7ee18e7ad572bb3500de0ed4e1963e68,ColpVC,plasmid,ColpVC,,colistin
turkey,7ee18e7ad572bb3500de0ed4e1963e68,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,7ee18e7ad572bb3500de0ed4e1963e68,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,7ee18e7ad572bb3500de0ed4e1963e68,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,5f6acf25413c49c689904480333d7a8e,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,5f6acf25413c49c689904480333d7a8e,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,5f6acf25413c49c689904480333d7a8e,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,5f6acf25413c49c689904480333d7a8e,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,5f6acf25413c49c689904480333d7a8e,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,5f6acf25413c49c689904480333d7a8e,sul2,chromosome,sul2,sul,sulfonamide
turkey,5f6acf25413c49c689904480333d7a8e,Col(MG828),plasmid,Col(MG828),,colistin
turkey,5f6acf25413c49c689904480333d7a8e,IncX1,plasmid,IncX1,,MULTI-DRUG
turkey,5f6acf25413c49c689904480333d7a8e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,5f6acf25413c49c689904480333d7a8e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,5f6acf25413c49c689904480333d7a8e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,sul2,chromosome,sul2,sul,sulfonamide
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,blaEC,chromosome,blaEC,ampC,beta-lactam
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,Col440I,plasmid,Col440I,,colistin
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,p0111,plasmid,p0111,,MULTI-DRUG
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
turkey,05526b45d16ec8bcc7450f2b5f4b6c85,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,a9981ec96ad0fad3c9f06ba0095e7d41,tet(34),chromosome,tet34,tet,tetracycline
cat,a9981ec96ad0fad3c9f06ba0095e7d41,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,a9981ec96ad0fad3c9f06ba0095e7d41,ColRNAI,plasmid,ColRNAI,,colistin
cat,a9981ec96ad0fad3c9f06ba0095e7d41,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,c9712ba9063600a72a5f00e5f338441c,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,c9712ba9063600a72a5f00e5f338441c,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,c9712ba9063600a72a5f00e5f338441c,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cat,c9712ba9063600a72a5f00e5f338441c,Col156,plasmid,Col156,,colistin
cat,c9712ba9063600a72a5f00e5f338441c,ColRNAI,plasmid,ColRNAI,,colistin
cat,c9712ba9063600a72a5f00e5f338441c,Col440II,plasmid,Col440II,,colistin
cat,c9712ba9063600a72a5f00e5f338441c,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,c9712ba9063600a72a5f00e5f338441c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,b01830e37fd113144453dbc407e167eb,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,b01830e37fd113144453dbc407e167eb,tet(34),chromosome,tet34,tet,tetracycline
cat,b01830e37fd113144453dbc407e167eb,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,b01830e37fd113144453dbc407e167eb,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,b01830e37fd113144453dbc407e167eb,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,b01830e37fd113144453dbc407e167eb,IncFIB(pB171)_pB171,plasmid,IncFIB(pB171)_pB171,,MULTI-DRUG
cat,b01830e37fd113144453dbc407e167eb,Col8282,plasmid,Col8282,,colistin
cat,b01830e37fd113144453dbc407e167eb,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,b01830e37fd113144453dbc407e167eb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,d664996d6804414e7d8a4c760e24bcae,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,d664996d6804414e7d8a4c760e24bcae,IncFII,plasmid,IncFII,,MULTI-DRUG
cat,d664996d6804414e7d8a4c760e24bcae,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,dfce4d858ab5700f93fbee76bea8d701,tet(34),chromosome,tet34,tet,tetracycline
cat,dfce4d858ab5700f93fbee76bea8d701,tet(A),chromosome,tet(A),MFS,tetracycline
cat,dfce4d858ab5700f93fbee76bea8d701,sul1,chromosome,sul1,sul,sulfonamide
cat,dfce4d858ab5700f93fbee76bea8d701,tet(M),chromosome,tet(M),MFS,tetracycline
cat,dfce4d858ab5700f93fbee76bea8d701,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,dfce4d858ab5700f93fbee76bea8d701,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cat,dfce4d858ab5700f93fbee76bea8d701,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,dfce4d858ab5700f93fbee76bea8d701,IncFII,plasmid,IncFII,,MULTI-DRUG
cat,dfce4d858ab5700f93fbee76bea8d701,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,dfce4d858ab5700f93fbee76bea8d701,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,dfce4d858ab5700f93fbee76bea8d701,sul15,chromosome,sul15,sul,sulfonamide
cat,1f526374be0a42980f0cb060973f9f97,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cat,1f526374be0a42980f0cb060973f9f97,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,1f526374be0a42980f0cb060973f9f97,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
cat,1f526374be0a42980f0cb060973f9f97,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,1f526374be0a42980f0cb060973f9f97,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,1f526374be0a42980f0cb060973f9f97,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,1f526374be0a42980f0cb060973f9f97,Col156,plasmid,Col156,,colistin
cat,1f526374be0a42980f0cb060973f9f97,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,1f526374be0a42980f0cb060973f9f97,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,68e5b9d272c4f491bb73f8a70c2efdbc,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cat,68e5b9d272c4f491bb73f8a70c2efdbc,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,68e5b9d272c4f491bb73f8a70c2efdbc,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,68e5b9d272c4f491bb73f8a70c2efdbc,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
