sample_id,mic_id,breakpoint,phenotype
bc783a8f52a5b7732bc555f8bf0221ea,ampicillin,clsi,R
9d918e724478f66336a204c8fc050727,ampicillin,clsi,R
e037122515934a2f66848eecc06c4ab0,ampicillin,clsi,R
4ed53964c8efbffa27f32a3d2c567ffc,ampicillin,clsi,R
192339737169dafc38d8187537d1b925,ampicillin,clsi,R
a9bf6ff917233c4a90a5007c9da924f4,ampicillin,clsi,R
08ae4fca2f42f1d26c80c269c20a68bb,ampicillin,clsi,R
158a637020b830fcd7adb3cbf658aea9,ampicillin,clsi,R
770b58b20c9888a8df790f0ed2d791e7,ampicillin,clsi,R
cf4f857c51c270c19a15180c558c1c46,ampicillin,clsi,R
04f5399d33819a3112cc8f9cf39200da,ampicillin,clsi,R
0c5cd3cab6dfdb72076b659d2effa580,ampicillin,clsi,R
d4a05e3598d93dfbb780c2247bc15bbd,ampicillin,clsi,R
c5ca201e92f6acdd969e92cb82a74b87,ampicillin,clsi,R
0639eabfc76c6e5e901e6d017baa3217,ampicillin,clsi,R
30755226077e9b7ca51adfbdcb328785,ampicillin,clsi,R
9d0b50f35175b036a4faa6d79459c107,ampicillin,clsi,R
6e85e947638119feb7dab7f58a4dc418,ampicillin,clsi,R
cecc7d313a6cd2b99ddfbc41b0347a89,ampicillin,clsi,R
25f2c5412129306358553ae2292198de,ampicillin,clsi,R
e99de6ca42aabf99092822a359bb2327,ampicillin,clsi,R
0dbdf6375dad7e87b99de7213236e75a,ampicillin,clsi,R
217f809095c328262b41e78c607eb22a,ampicillin,clsi,R
22763a93b7dac29fd6efe24dbb4aeb0d,ampicillin,clsi,R
0a0e00bef3b7cc92264ec5ba5badc891,ampicillin,clsi,R
c8ce684686462599f5d6c0773111350c,ampicillin,clsi,R
b30faddf2967840d6ec98e2e1bb78098,ampicillin,clsi,R
866b6ba25cb0fdbda21fe3f1289b32b1,ampicillin,clsi,R
847b98b1d9aa07a3958c4f31bb22b15f,ampicillin,clsi,R
13d5d3004589bbe0ea28f3a92bd3d865,ampicillin,clsi,R
6e54cfe0daf65c3dba83055317c1daa7,ampicillin,clsi,R
b2e0d8a6baa26edc953e72f7d59f06e1,ampicillin,clsi,R
a2b3d8a9d1aa6d42848c3cacb3a6d115,ampicillin,clsi,R
0109c83d7fc441d6efe09fc908492cec,ampicillin,clsi,R
9696e2ed817a5dbf771d4a8b2c526034,ampicillin,clsi,R
50e15334b1d988beb6399cb7e11f7280,ampicillin,clsi,R
577dbe0bc893c0c1efc83208a4ff921a,ampicillin,clsi,R
0ec7b9e2d6b0ac8175c05cb11c6406cd,ampicillin,clsi,R
477f15dc519949ba851d2b35e2f0ac84,ampicillin,clsi,R
81075cfc8eeca0e63daeff3387c3a038,ampicillin,clsi,R
dcc7f53da7d901eea15e4dee98c766fc,ampicillin,clsi,R
736ed91a125c56c01fda93ddb597b283,ampicillin,clsi,R
a9b4c59c8ec3e5cee11eec60fecd8757,ampicillin,clsi,R
542966400b077e2e738c1805c9e5a976,ampicillin,clsi,R
143873d41e96353ce38b8fe7bf3298a4,ampicillin,clsi,R
f14bd6352f78c7c1e7dffc70972e5b39,ampicillin,clsi,R
ba31524807d519f91aa9c1a38b36a0e2,ampicillin,clsi,R
d9d43968283d597707db3c5c0cc32e71,ampicillin,clsi,R
c50462c888866550cf80bfc15e7d5fe0,ampicillin,clsi,R
4f0a368dd34ae9b1d5637c90b349acfb,ampicillin,clsi,R
d7ec0763dadbcf8e11c7e9d9fe06311c,ampicillin,clsi,R
3905877be2e07bd717949c854e0ba68f,ampicillin,clsi,R
f4e49afd372f7236ec25eeda14fffbf1,ampicillin,clsi,R
5e391b3e6f5f8d14ee6b61db53b234b8,ampicillin,clsi,R
b7a6ee670b4123a96cf5ca5773a4e5ba,ampicillin,clsi,R
5577412731d63f7f357302ee3c582bfe,ampicillin,clsi,R
f0e85ea086d8dfa66cf58e483526f2f9,ampicillin,clsi,R
6ff5587bc4f2df762114b0d4889d34ff,ampicillin,clsi,R
80c1a0d7c2eba5b91106d31425a5ce32,ampicillin,clsi,R
daaeb0e404696f3c3fd7189514912db5,ampicillin,clsi,R
866b9b276f1dc7f7be59c3505e00d3b1,ampicillin,clsi,R
e4fc31d03876097e01f2768650db9f5a,ampicillin,clsi,R
2a530628e3b6e149fae77487a10af60f,ampicillin,clsi,R
20d6a0bcc2aab8e1b11c8b9c568b7fb1,ampicillin,clsi,R
7d3875b6d1bac8424c497bf23829a507,ampicillin,clsi,R
d2f97d2bd30b7de4e251eda775a2894b,ampicillin,clsi,R
ddac0c8c4234333086583c759b29c30c,ampicillin,clsi,R
ef421e4d2afd23daec258a2aee91fc17,ampicillin,clsi,R
493defd95515b0daabd2634887446318,ampicillin,clsi,R
e6d69374298cf42485e1dc360bf78062,ampicillin,clsi,R
bbef4ade9a2da694787db0fb6ce0cebc,ampicillin,clsi,R
d1265265593787b0c25d755e7dbee6bd,ampicillin,clsi,R
2fc26f0a02f103e685140389492b8688,ampicillin,clsi,R
9a062d60e58cdcb20e2c46a344d038d2,ampicillin,clsi,R
222afead2db5875980ad8739cbe875fc,ampicillin,clsi,S
7f6bd3f68401dbbeff07b52697dfe6f6,ampicillin,clsi,R
0e830533ac6e7f910b366e059f8c5e83,ampicillin,clsi,R
9d87f9b58a5dfe385e501212b2e995fc,ampicillin,clsi,R
6f594d49495c57525afc20bd12dc4207,ampicillin,clsi,R
6000e33eddbb4017ca4987daed86a360,ampicillin,clsi,NI
3db85835767571a9a116c83d5cf0984e,ampicillin,clsi,NI
9e29cac067d1404800bea74b6caece28,ampicillin,clsi,R
6218d5bf5c38601de3568b599e74a3b9,ampicillin,clsi,R
2f94452ab53ee28f91b68a03f0db6f8a,ampicillin,clsi,R
84ca27b94c1a7b9bb82968f843e1020e,ampicillin,clsi,NI
10786429ee3464e0727e0131f7e4fc1d,ampicillin,clsi,R
56c3322fca4e3f9a031b387f0d76b54c,ampicillin,clsi,R
9d2883c5c0f1ec59a38e0063b6c5473a,ampicillin,clsi,S
e2345deff43e89b3818f981cd58a5721,ampicillin,clsi,S
84e4a73bd136c4c37458269a04681ee1,ampicillin,clsi,S
7497e89b849d56614b7179bda4987564,ampicillin,clsi,R
f6e34c8b3365078d459af111c4193f25,ampicillin,clsi,R
e7749383ce0420305d825ded1493ed15,ampicillin,clsi,R
e512f6109aab50d7b6992600a25fb378,ampicillin,clsi,R
14bdb32cc7e95ec47e4a39c3216854b7,ampicillin,clsi,R
e36f10b9ea771b8ab441587c0aac624a,ampicillin,clsi,R
bbdb75266b7589bbb6a1ed57a3466f80,ampicillin,clsi,R
9be8e97ea5c7190d7626885ff43fc375,ampicillin,clsi,S
7f12e5ef0603077dcba4f08b75656529,ampicillin,clsi,R
6da20558efe9840033f24df68d13913b,ampicillin,clsi,R
dc7507bb16dd23ae44a39145029f9ee1,ampicillin,clsi,S
39b3d6aa60d828cd4877a5ddbe24309b,ampicillin,clsi,R
a655b3845b513c9dafd7fa2991bec7f9,ampicillin,clsi,R
a0d98df9250e990ee1b54fb2d1e5af82,ampicillin,clsi,R
ea9827318ecf3b41154bd4d328e1d4af,ampicillin,clsi,R
ee7f411560c0ff86c036c1ef35a03f11,ampicillin,clsi,R
67bbff5513005d5dd94b56ab11c8d940,ampicillin,clsi,R
11842e00bada6cec6fb5508c21ec6c3a,ampicillin,clsi,S
f0e2c01c246d388028ed3dfa52372bf3,ampicillin,clsi,S
dab9dc17ebc04cfad14164b9d3154657,ampicillin,clsi,S
6e69e71dcb8271fe47f89df9192546d8,ampicillin,clsi,S
9cf7d3463f1fb52f9e0330c119d9aef0,ampicillin,clsi,R
9d03dbfcca419c83b8d08899b7255a68,ampicillin,clsi,R
44e824f0fbb51bafd3e1a3f3c86c50ff,ampicillin,clsi,S
84f85b7d0be2dd4513102e55ace3cc39,ampicillin,clsi,R
0b28b67971c6d781fb1c0849fb5ddbf9,ampicillin,clsi,R
9e29c009da1082578a7f61d6d8b5a9ce,ampicillin,clsi,R
988248ba7e475ffa5cf8ee7887c2f8bd,ampicillin,clsi,R
430e494ee5704b7790f99d993b76612e,ampicillin,clsi,R
07379a3720171c5acac06cce4cab042c,ampicillin,clsi,R
f2792f6246895dedcefaaa0bbdd7f4fc,ampicillin,clsi,R
f1ffc28b08c573692917a5efad4650c6,ampicillin,clsi,R
6c55bb2d7f8f9e563dc199426ffd55d4,ampicillin,clsi,R
0f40240ac67ac86a23cb30e28e4d80a2,ampicillin,clsi,R
75567b58a3a964fe99bd333dbb3a5d5e,ampicillin,clsi,R
cf5c30aeb09724b8a872755fde9607ae,ampicillin,clsi,R
6e97aa9523410e03720e65342e078c18,ampicillin,clsi,S
438e29c5e3336ce6b1eea72a2920908f,ampicillin,clsi,S
292de33b9622466d92829827a6f68f4e,ampicillin,clsi,S
8afd6ec470ba776bd084ed223d6505f5,ampicillin,clsi,NI
42ec5f6efac53a3e3448fd50e1013a3e,ampicillin,clsi,R
1ad8d4b4611939165677c6f1ca84d725,ampicillin,clsi,R
c44e00c32897ecd16916225cb69c699f,ampicillin,clsi,R
367488167d2d305be2cf7dd442b08ef4,ampicillin,clsi,R
a1e5a0b9fbadda310e9700765d2617a2,ampicillin,clsi,S
17bb3694ce5a94cd557ed870ec2ef277,ampicillin,clsi,S
04ef33102e027059a3e4db84d241aa07,ampicillin,clsi,R
8fb99f0cb6836d8dc431ec2e01e422ea,ampicillin,clsi,NI
6b62e6fba4a151cf496bc18db07e674b,ampicillin,clsi,R
a34b5868c63e9eb469008f761ad04fb2,ampicillin,clsi,R
9e9964162de1960e6b3ebdd6207b336b,ampicillin,clsi,NI
7e9dc3aacb43c34db7ac643c63118dfa,ampicillin,clsi,S
34fdf9a64876dbd937b1c320a072cc74,ampicillin,clsi,S
74aa8ac2f10a889b9b07ccf4ef52a53d,ampicillin,clsi,R
7e0ab936e3765bac87082cb5936a6b3e,ampicillin,clsi,R
2a98b4a98fe3e67db4183ae81a963a15,ampicillin,clsi,R
ce369bbc5c13d46ae874b3e09414ce0a,ampicillin,clsi,R
d39c1f993c4e812489848ab01cb3163b,ampicillin,clsi,R
1fd62b4f8334fcb888a04578d21a08e2,ampicillin,clsi,R
557fa53231b21fdb325f05ac83c4440c,ampicillin,clsi,R
4d25d26912c3a7484a4096b331945a17,ampicillin,clsi,R
1e623538ae45c7fec72f1808995836dc,ampicillin,clsi,R
4d372cb3e32b81702003b77b26981ff9,ampicillin,clsi,R
ea4f7a67e1d3ac51c8dbd2e8a1ce2d5c,ampicillin,clsi,R
f5f508e4ce6e2ce15a7287110812b29f,ampicillin,clsi,R
a0ee04db369b752555f317487354ac0e,ampicillin,clsi,R
42ad57f4e10b9250d2876612ab6c883c,ampicillin,clsi,R
15ed2509c32aac56d222813cd50a22e1,ampicillin,clsi,R
6c2fe63bfb4ee683fb9af8ba49f0ecf3,ampicillin,clsi,R
cff2122b9637de389cd342a56f2c4d6c,ampicillin,clsi,R
ff9ad07c5f1154035a911dc726a33ee1,ampicillin,clsi,R
5ef78db874d43bbcf0075d3c5d196a53,ampicillin,clsi,R
ddb7553aec899d4d8dce3fceefca4a51,ampicillin,clsi,R
c881c4a05e5ea4fa00e93c99d336ec0c,ampicillin,clsi,R
ae194a88a23c8c705d3a675e9a82c32e,ampicillin,clsi,R
da218ee1ca4257d256b25a87e7f20cdd,ampicillin,clsi,R
f6a9ba2cc2c3f7cc76284c009ba7fcc7,ampicillin,clsi,R
5f85e8bfa681b30299bb4a70c859cb12,ampicillin,clsi,R
c248b32a47fcb65e606e65cb958588ca,ampicillin,clsi,R
d639c889a7bdea7ed046f45b8394fd54,ampicillin,clsi,R
1c8939d2e0da4e688a520dc6997379d2,ampicillin,clsi,R
7920365b02ec7ddad3659eb25e2e9314,ampicillin,clsi,R
c8283aa44e1dd70d6432feae15d2c85f,ampicillin,clsi,R
6ce70df0cd2fba9a8cfddec7f230ceac,ampicillin,clsi,R
cb9e6ae99789bb632d4c222c254ceeb3,ampicillin,clsi,R
30004656bd6f6a3d11c5cb37e0f1d9a4,ampicillin,clsi,R
c20666137479343d28a172b6b5e8a7a6,ampicillin,clsi,R
c0030bd1e368ffca0fba298597aaf2da,ampicillin,clsi,R
ae29f18e4fc080d71c32061305a23eed,ampicillin,clsi,R
057f875379cbf5d67e293c6925765256,ampicillin,clsi,R
770f6be553f4e05b60368addefe8acdf,ampicillin,clsi,R
9de025adae0f255b243c4d06cd4ea63c,ampicillin,clsi,R
a570496bbf51aaa06ca2cb223fe09509,ampicillin,clsi,R
b1446d76284071cea19c99434771b8bc,ampicillin,clsi,R
42fff4347a83d024496c0c52cfd2e697,ampicillin,clsi,R
a6817daaa720f8f8878859ce373433be,ampicillin,clsi,R
b90ee2b58e8b593a6b2b2169c6beaefb,ampicillin,clsi,R
10d55b49f2b66de0d029091747990d32,ampicillin,clsi,R
10657252a39e9033413d9c7e83e1481c,ampicillin,clsi,R
05dab420aa20a96b62c2b74e7365ced9,ampicillin,clsi,R
7b101deadf581b118abe9061eb8b0bf2,ampicillin,clsi,R
85f20a06114fc43a246afdd1fc6be991,ampicillin,clsi,R
a7ba31f5b8f0acb92385665f3fd45639,ampicillin,clsi,R
ec99d020de9e38dbc1b3745306be165d,ampicillin,clsi,R
abcd0dd4558189095590bee608616f4d,ampicillin,clsi,R
39896e2c37f4746bd8d992ff3999ed4d,ampicillin,clsi,R
9ed6310ffab9e03518e91c8c50b35b40,ampicillin,clsi,R
d9fef123c3369705274fc3b91a0d2344,ampicillin,clsi,R
f6cc0d01f80626c41c82d9ab55d5f72b,ampicillin,clsi,R
dad3e5053de830c95c9ebba2c1eaffe3,ampicillin,clsi,R
ff2db7cb6689e71c75e36669be85ba92,ampicillin,clsi,R
fe57a82e4bf703865c0598a285e42680,ampicillin,iq,S
c516d1e4212ff700b7a918b46834871b,ampicillin,clsi,R
bdc29fd9e64243cd15e480fcc9e8d8b3,ampicillin,clsi,R
ad30ce5d6d6e5752f861b8faaaa27251,ampicillin,iq,S
8d7af36d562f1ffabaa5c922591a76d3,ampicillin,iq,R
b0141bfd4f38177e6147632b9e280f72,ampicillin,iq,S
a4cd4e8f252446a2780a94ed1c25e090,ampicillin,iq,S
175e9c145ce35d14d1f0b76a2bca408d,ampicillin,iq,R
1ebd05109c3ff0dc6ef5be8c82042f80,ampicillin,iq,S
84d9c88dc5842a9809d7b874b6ed9591,ampicillin,iq,S
d5d394001ae5e337564f2b078f48a8fb,ampicillin,iq,R
1335b658a18e50c356456fab73df503b,ampicillin,iq,R
6347d89c971ce55f7a7a3700000abf86,ampicillin,iq,R
624565f5792b63b0e636a36181d62c73,ampicillin,iq,R
5b9df16843604d024324dee661d70bcd,ampicillin,iq,S
fa89703059eb6ad5f15281017497e947,ampicillin,iq,S
f2f5dbb01629b5afb70b5b4fb99bb9c7,ampicillin,iq,S
4643d7e1bf5f9f487c17ddaf4b5b3ced,ampicillin,iq,S
a03a971ce40debd139dbb9f17611b708,ampicillin,iq,S
f44014a08ded3eeddeb778a27c5ceaca,ampicillin,iq,R
12f3c0017b933a8311d8479b1e58854d,ampicillin,iq,R
5abcd1757aad8fa06a98bc4c8dec3fa9,ampicillin,iq,R
2f9e645d9d4a7260c9a4775fcbb81a9f,ampicillin,iq,R
24b3c36fd8235ee4a66151172fac68b0,ampicillin,iq,R
30c1249694e4cd455f0ac6d802f548db,ampicillin,iq,S
c0ffc53853c4a36a416ac4609d0e1a01,ampicillin,iq,S
36aaf1b00ca9f237309cbefea152b980,ampicillin,iq,S
c879d279fa7743951fb93fa0b8c0ec5c,ampicillin,iq,S
11cc0714b62bb1d5e73199c581d16361,ampicillin,iq,R
9d4ad43055dc0a93baee2c4ff9632f94,ampicillin,iq,R
8bac5ef25bb53d02507a5862332ae919,ampicillin,iq,S
52d895f6e3afba59a7eb683e7a72ec61,ampicillin,iq,S
fc22a374792b8d00e9fa5c5af5bcbdfd,ampicillin,iq,S
bc75b917de54931463a5837f8ad6e94c,ampicillin,iq,R
3d4aa0cb3e3e1647fbe21d7fcb352489,ampicillin,iq,R
f885dd584c9d80bffff8a639dc4edefa,ampicillin,iq,R
c428861b96fe102c6678ab68418b3169,ampicillin,iq,R
2d64a6b295b09474523558f5c03a819f,ampicillin,iq,R
ba0df9a3c9f69b98f5d437ff3e7cdac4,ampicillin,iq,R
5b97c6315b99c0b745a6d0d3a69cc95f,ampicillin,iq,R
80367e00bf764a36bd7404cd39957bf0,ampicillin,iq,S
cdcbe0be69ea2571be3355f04c15dc25,ampicillin,iq,R
4ba9f50a85df862d800842833348bc56,ampicillin,iq,R
c96a29fe53882a013219f82b80f707a4,ampicillin,iq,R
629d0bd56bc6ef13268fb18074e5da47,ampicillin,iq,S
81bc206526e6295ee8f0f54aa2fc6dc3,ampicillin,iq,R
2002ab36795474dc5d36f375be818132,ampicillin,iq,S
f14125009366e555783b3021301ab74f,ampicillin,iq,R
3b7b76fbeca2e680fca3dfbed2442f0c,ampicillin,clsi,R
dcc580aa75f7e29e065fc7f731575ca1,ampicillin,iq,R
c23914978e9d29a41ee825a23953f29e,ampicillin,clsi,R
da5e69c879bad6a09bd68fdea9ee9815,ampicillin,clsi,R
0a5737a5b6f426ff38a131b35ea75a8b,ampicillin,iq,R
eeb5aa6092d599afb3f7dd0e9e675414,ampicillin,iq,S
93b0b18c4bc4671885c4ef5ed92274c4,ampicillin,iq,R
02a2997a2a32b5318be66ab0e0fb01aa,ampicillin,clsi,R
6ef7473ffc69e16d5e1bf3b3cffabeb1,ampicillin,iq,R
afeaaf6df9b86909d9bf74e99601a881,ampicillin,iq,S
cc12b3a399051fb455f15c1210710d9c,ampicillin,clsi,R
058b1ba3bee5e78867598944d639eff6,ampicillin,clsi,R
0091437095463346665311136c08334d,ampicillin,clsi,R
94659cb224a10bfa82a7c4981294d3b3,ampicillin,clsi,R
7b78baec33a3c2d05ebf813d3f65a259,ampicillin,clsi,R
c8fd554b6c635f82af3fad02e8f1f29d,ampicillin,clsi,R
8a1ce2f4e40883f269fc8400752f0628,ampicillin,clsi,R
424bfff6d33d9967c6fb8a90616a9f18,ampicillin,clsi,R
35299f27aa2c0c9fecf3dc8078563c74,ampicillin,clsi,R
45db99bd6913fe0d743c4d849d2ee8e8,ampicillin,clsi,R
5d208d654dc46d77fe9e470b6dee8aaa,ampicillin,clsi,R
a8b64beac26b02ed408327c001d46013,ampicillin,clsi,R
0d04a02b14a51ede0d7c1798973a2665,ampicillin,clsi,R
a1d401cdd145435362dc82c2901206c8,ampicillin,clsi,R
6b842f9d864879d5b81935d3820c2ecf,ampicillin,clsi,R
1f4e992d06e4a68abc820c4d0a8d44d4,ampicillin,clsi,R
84762874bb9a16f80ac7f63a5d2567da,ampicillin,clsi,R
9c399f8612887b515c1b688957ab0bbe,ampicillin,clsi,R
bc72f9237f3f793b8e9623f2c5b303d2,ampicillin,clsi,R
b465b9869293ca287c0761fe7e7092f9,ampicillin,iq,R
1f3962a5451c654fb9954c2f4e31c9b6,ampicillin,iq,R
9ea615ab63a92236e4b03248f5ca22a2,ampicillin,iq,R
82fb3adda330a5acc8a3a53855aa6fef,ampicillin,iq,S
fcadab37ddc85fa29b0c4c6b29074ae4,ampicillin,iq,S
73310ad787777042b4ca14b3781fccf7,ampicillin,clsi,R
d8432351ad66c5c3321c89b1dd729894,ampicillin,clsi,R
53201bfab42f6fa4507a7687b1eaba78,ampicillin,clsi,R
e44950a2bb55c921b54fe2c870dd674b,ampicillin,clsi,R
8a999ae43686df335aced546a951cd96,ampicillin,clsi,R
94944244743e65400ea4965eedcca8a2,ampicillin,clsi,R
e87b210e84d6cf68f9f3a1c8f515d807,ampicillin,iq,S
6c2abe2bc96d6cead757653c25cb4575,ampicillin,iq,R
fc7fede8f31aff16c48060a268613bc0,ampicillin,clsi,R
763b9b3ca9b27d269ed974a0b1ed8e7a,ampicillin,iq,S
3072e1bd3191c06e641a72462b19b3b3,ampicillin,iq,R
08418b9066cea5b7a60750c0af737677,ampicillin,clsi,R
5d8d46dcf2153366f2d5ad2333786fb4,ampicillin,clsi,R
d8dfaa1095fe53bcd59360760a3287ae,ampicillin,iq,S
4ea8f7745a2a12df4e741eef2c564e73,ampicillin,iq,S
ac67435f4dd29b0e8970975f580ac09e,ampicillin,iq,S
a4c5b7cbfc36ca1b1cf97509e773a89b,ampicillin,clsi,R
5e8bf76abe6bf8e7a6113ad05a91d1df,ampicillin,clsi,R
17d366fde0755f5eeb242fca098e62f2,ampicillin,clsi,R
66433d5dd3a745c4b18505f6614df8ab,ampicillin,clsi,R
535d74c6834de5b7df86226a766f7a92,ampicillin,clsi,R
a69bee5c47c4f869fd033436925876c6,ampicillin,clsi,R
5507f7f17479f2853c1dc11183c8525b,ampicillin,clsi,R
1f7f29f3803f2daba750f892c092da9a,ampicillin,clsi,R
c54330f355b8752cce361e7cb690cefe,ampicillin,clsi,R
0d481eeb7624b4e7d7c45ae3682dd202,ampicillin,clsi,R
c8db8c03c70232e67218d36912463ea3,ampicillin,clsi,R
7270460c16181ab1fa6120e1f7d558cf,ampicillin,clsi,R
86250128d2391f302911da65ec771be7,ampicillin,clsi,NI
4492d64823c4bd65e0ab765e2408fea5,ampicillin,clsi,R
f2c2275fe59dc5f07787a6bb5294c73b,ampicillin,clsi,R
9aa9a1265b85e825370e46004b8f8ef8,ampicillin,clsi,R
f799ffab1378bbbce064b862959f4870,ampicillin,clsi,R
b572d348c77872f787f940b56a73ad94,ampicillin,clsi,R
21e237f956025b2cdb668fe8bb9e1bca,ampicillin,clsi,R
c832e69ce7db00492f4448c8ed6a4de3,ampicillin,clsi,R
d8ecca01049f329af2ecdb4251cf0e17,ampicillin,clsi,R
7f145f01ac5ad9f68bc4746e881df494,ampicillin,clsi,R
184d34cae9061bdead98efa6e17b6c7c,ampicillin,clsi,R
805fc1fe986817bc4800f6fa2913f8ec,ampicillin,clsi,R
5b1c55a4e535c59d1ddaf4c43a066575,ampicillin,clsi,R
81d07ec094f3b08f92e3907bee0a35d2,ampicillin,clsi,R
b92176989fe975d813646fbcbee39270,ampicillin,clsi,R
55bf6e22d1040a5fe1413a13a9e05e13,ampicillin,clsi,R
0b981532dcf1d83692409925840b5faa,ampicillin,clsi,R
29ef1f8602694ae977bc110f491d251b,ampicillin,clsi,R
9e2e607016ecc4ed93b235bc3196c033,ampicillin,clsi,R
edc831b4b38f1da19d2689f4b8d613b4,ampicillin,clsi,R
f190703576933bd237b305def13dc7e6,ampicillin,clsi,R
ad01fa2995c694db477e670badfac26a,ampicillin,clsi,R
32e48f69afca92eb07f4ed102eabe92e,ampicillin,clsi,R
e9e70099ab5982bc4cb4f818c981c124,ampicillin,clsi,R
b291bf905c7fd63272dfbdb707d816cb,ampicillin,clsi,R
b9ef0fec8d0d7d9871b54e179624aaf1,ampicillin,clsi,R
d9b92d25b12b4eef0e55795feee5f0f8,ampicillin,clsi,R
b15abe2e97b4563ac6deaeabe6c6e85c,ampicillin,clsi,R
a4b1909ad6069f0dc966d87d3a388ac0,ampicillin,clsi,R
47312b6f7c390a082686409bed650c86,ampicillin,clsi,R
4a22f1071d7d9ee8c1c84dd608b7b362,ampicillin,clsi,R
cb95cd282cfc3632fb9f6cb3e0b6f935,ampicillin,clsi,R
9878ce75bd6cf053073a93ecbdbbb397,ampicillin,clsi,R
49699440f0117dfe8dd621de8a76416c,ampicillin,clsi,R
f63bdd7e9aa5dd684c900e1521932d90,ampicillin,clsi,R
a904e14e45ceccdd254adf635f586fd2,ampicillin,clsi,R
bfd7c93d737b1eed160dad7b0f4484d9,ampicillin,clsi,R
832cda87ea43a3ba79046a4a1ca36bd1,ampicillin,clsi,R
c7709ea9814a3124cc95a4d0dd6cd316,ampicillin,clsi,NI
5e1723c1ac86391888bc0b942ec89004,ampicillin,clsi,R
c8c407d3751016802c40ca90548ca3da,ampicillin,clsi,R
0ebfd5d8b41d45c896357692de5a4723,ampicillin,clsi,R
af2da14209d4ac498d2ae52f84c1f6ca,ampicillin,clsi,R
70944d24c8ad2aec81b966fe0d976ce9,ampicillin,clsi,R
10746e23c214078c313786aa9ff33f34,ampicillin,clsi,R
44e573a56bb46fdd22306912d674822c,ampicillin,clsi,R
1dfcf973fb7b5464badf34a6a931e005,ampicillin,clsi,R
a9a6dde77a0db4b5951dd3bbea3fb23a,ampicillin,clsi,R
f6ae517c63136d1ebda5f5c26aecc77e,ampicillin,clsi,R
acc43277bbdbebe2a2a99d66ce222f01,ampicillin,clsi,R
b198d77e761b93f1a0a6c185d874b6e6,ampicillin,clsi,R
c955e955239727e2082d07001a340af6,ampicillin,clsi,R
7e5549223884852783880b74bd251b84,ampicillin,clsi,R
ef415ba543ccdb5f94b647c8a58942ae,ampicillin,clsi,R
ef1b2dd56a62e9c703b13120c06e6481,ampicillin,clsi,R
ee6617ce343443171c3230dbe2c6ba74,ampicillin,clsi,R
3308e74153693cacaf2a7ac9814aa7a0,ampicillin,clsi,R
32af8812bd33867e588639b8c4ea2e9c,ampicillin,clsi,R
0756c2ca882636d4dd5b48ddbcf256a3,ampicillin,clsi,NI
7bd8498488537263cf9b97171787d7fc,ampicillin,clsi,R
5ca57599fd7f2f874f9a6e4f77a4c5de,ampicillin,clsi,R
8bf155c358147fe0a3ca908332423700,ampicillin,clsi,NI
bd3db37cc70fb29de0848811a00d3df6,ampicillin,clsi,S
2af628771966e4a4adff18e4fef8743a,ampicillin,clsi,S
9f3131d78f670b6971f64de7325eccd8,ampicillin,clsi,NI
f6dc6d84f0835e8c30e04e3d8f329cfc,ampicillin,clsi,S
b2fd0e6b40740788c4c6a359447f6b14,ampicillin,clsi,R
be2ee20d87e1f4e0a3736dead5283226,ampicillin,clsi,S
2b51a2a0bb445c0004f45970bea84ad6,ampicillin,clsi,NI
a0d0a612bf15c406e35556f8c60b6a91,ampicillin,clsi,R
8206af6d7e238076c1424e908227a97b,ampicillin,clsi,NI
33772f6525520bd572d38f62e20f204c,ampicillin,clsi,R
bb056d4de6f6b2178aecc406b2598550,ampicillin,clsi,R
5aade1f56e0bab13529bc2d375e2112b,ampicillin,clsi,R
cbe828f077db72817437ca83ba797bcf,ampicillin,clsi,R
276639fbacef7da58521c26a8809324e,ampicillin,clsi,R
80cb347311e123e2ef75d443b03f4911,ampicillin,clsi,R
fdfd577491e11cacff0c864880f32739,ampicillin,clsi,R
241c1949a53b6384067c58001b228c57,ampicillin,clsi,R
0fc09d3c200c8ee48392af7110c25322,ampicillin,clsi,R
62a22a9a5c4b317f9dd135cd0a9047b5,ampicillin,clsi,NI
cb34ee39406217a6558667e35b3a0118,ampicillin,clsi,NI
6a96691a2811079e81aa241b6b1e6de9,ampicillin,clsi,S
ce929eb734d09527a9c24b8373949930,ampicillin,clsi,R
b0d8ab76d237a9a0e37fd3754f5ca96f,ampicillin,clsi,R
8cc4fb97d93e22777533ad9f913d1f82,ampicillin,clsi,R
1c6e38d81038acae0571e72b842b79bb,ampicillin,clsi,R
b9c0704a0910508fc012085f867897e3,ampicillin,clsi,R
f2e01bc0eb8cb68ebe6e58dd4764269e,ampicillin,clsi,R
9a89616cb8a0441c9f3e9628cf189e6a,ampicillin,clsi,R
0b45bd38f1c8f3c3382af1f9f46612bf,ampicillin,clsi,R
6a59b68055e7cf0e6c649b835e839177,ampicillin,clsi,S
8275c57590014da5cee0586a122b3e04,ampicillin,clsi,NI
855fc44cfc61aadbf3d93266964f985d,ampicillin,clsi,R
ee34814228a101008c113f3ac4761380,ampicillin,clsi,S
fa14a8a57b58e3f2a05902d2655d7a81,ampicillin,clsi,R
78eb7685dadda81cc673e21de80989f0,ampicillin,clsi,R
bac74f9677d13460261cd73248ef029a,ampicillin,clsi,R
5646a45650fba9e7b0e5e63b2d4d3ae8,ampicillin,clsi,R
aaa0954980d5da4679125de402950627,ampicillin,clsi,R
