sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
66c07e88ecd1c44f8e2b82c3beee6eda,Gallus gallus,chicken,lung,necropsy,Not UTI/urine/urinary tract
ee5fa677932e5eb198b4b72d6ddad92f,Gallus gallus,chicken,lung,necropsy,Not UTI/urine/urinary tract
3dc7f63fa4ff66c71f259178bb4003cc,Gallus gallus,chicken,lung,necropsy,Not UTI/urine/urinary tract
7febff85ced50f3b7fd3cdba33530840,Gallus gallus,chicken,lung,necropsy,Not UTI/urine/urinary tract
5cdfb92559ea1d0ffc2b6a5f20fc1e89,Gallus gallus,chicken,air sac,peritonitis,Not UTI/urine/urinary tract
70563788ee9aac19c884b998c2601437,Gallus gallus,chicken,trachea,tracheitis and air sacculitis,Not UTI/urine/urinary tract
3f7801749bf372a4eb41057496bfca4b,Gallus gallus,chicken,liver,e. coli septicemia (colibacillosis),Not UTI/urine/urinary tract
19026bb0b4c374b55b3d160f469eb71b,Gallus gallus,chicken,oviduct,"chronic salpingitis, e. coli, bacterial septicemia.",Not UTI/urine/urinary tract
b27796c0f9b531aaa6b75e319c8803ab,Gallus gallus,chicken,tracheal swab,mild diffuse peritonitis,Not UTI/urine/urinary tract
287176c5fd662883845c5c07e64365ad,Gallus gallus,chicken,liver,pneumonia,Not UTI/urine/urinary tract
e53d54beae4e881ff3b9ac6ca09b9d17,Gallus gallus,chicken,colon,acute necrotizing enteritis.,Not UTI/urine/urinary tract
f9e14757556bb25e30b7239925a1cc27,Gallus gallus,chicken,liver,mycoplasma,Not UTI/urine/urinary tract
e2b7951da2eb8fca1c3396e4858e2122,Gallus gallus,chicken,lung,colibacillosis polyserositis,Not UTI/urine/urinary tract
aad66087418f17c3e851b6d90febdc73,Gallus gallus,chicken,liver,died,Not UTI/urine/urinary tract
e8edbddd63b9c3b13b629cd0ad98970e,Meleagris gallopavo,turkey,liver,mycotic encephalitis,Not UTI/urine/urinary tract
80aa683332496f8de22d69f7578e615c,Gallus gallus,chicken,liver,peritonitis,Not UTI/urine/urinary tract
072137bcda6214562d8c85cfbd77c229,Gallus gallus,chicken,liver,undetermined,Not UTI/urine/urinary tract
47595780d356e03ee5f4191b49dc2120,Gallus gallus,chicken,coelomic swab,fibrinonecrotic enteritis,Not UTI/urine/urinary tract
c097e03996e6ffb5e7a56853af6778f8,Gallus gallus,chicken,yolk sac,infection,Not UTI/urine/urinary tract
51e425407db4f46e5145a00bc669c0a6,Gallus gallus,chicken,lung,infection,Not UTI/urine/urinary tract
256ef1437779d2bd50e32c5677ccd8ba,Gallus gallus,chicken,spleen,sepsis,Not UTI/urine/urinary tract
7db4be12c533dafe80f3ee5e99cbbb17,Gallus gallus,chicken,oviduct,salpingitis,Not UTI/urine/urinary tract
4a940945002fcd94b1da3bbb779d5380,Gallus gallus,chicken,pericardium,colisepticemia,Not UTI/urine/urinary tract
8a65b4194ee885ea7750c375f9774e45,Gallus gallus,chicken,pericardium,polyserositis,Not UTI/urine/urinary tract
08f2460204ae206557318f45ac2a0373,Gallus gallus,chicken,peritoneum 2,bacterial salpingitis,Not UTI/urine/urinary tract
9eb43993257717e5f370b80f3c99f74c,Gallus gallus,chicken,bone marrow 2,fibrinopurulent pericarditis (e. coli isolated),Not UTI/urine/urinary tract
2de1c7fb06ef96b5847c2d37795e16ca,Gallus gallus,chicken,peritoneum,ibv,Not UTI/urine/urinary tract
a47d1f94d5859903c4e485976fa1ef14,Gallus gallus,chicken,pericardium 1,bacterial serositis,Not UTI/urine/urinary tract
9dd44f7ba612c06384e4f423447cce68,Gallus gallus,chicken,feces,suspected enteritis,Not UTI/urine/urinary tract
e1e8a193c80ebb4e4feac391194bca6d,Gallus gallus,chicken,oropharyngeal swab,suspected upper respiratory tract infection,Not UTI/urine/urinary tract
c930f969fba362bb5ba88a8fc4785384,Gallus gallus,chicken,oviduct,salpingitis/ oophorits/ peritonitis,Not UTI/urine/urinary tract
9ab23738cf6c46afa1ac0b5906d91397,Gallus gallus,chicken,coelom swab,marek’s disease/enterotyphilits/aspergillois,Not UTI/urine/urinary tract
9a98050990b4adfdb910cbdab86ecf9c,Gallus gallus,chicken,oviduct,"salpingoperitonitis, impacted oviduct",Not UTI/urine/urinary tract
f350ef47d1f308a3a372e5de76c68239,Gallus gallus,chicken,sinus,colibacillosis,Not UTI/urine/urinary tract
21915b66bd5b1ca20593498a3490f80d,Gallus gallus,chicken,sinus,"infectious coryza, infectious bronchitis, colibacillosis",Not UTI/urine/urinary tract
4e639af28c80750f075588cb8c427144,Gallus gallus,chicken,yolk,"infectious bronchitis, colibacillosis",Not UTI/urine/urinary tract
9dff99e1bf56846877c64b0f79b1dea8,Gallus gallus,chicken,sinus,"infectious coryza, colibacillosis",Not UTI/urine/urinary tract
4f66cd90bc26fcaaaf7e10f5bf4c7646,Gallus gallus,chicken,hock,arthritis,Not UTI/urine/urinary tract
a1761e2639a434df4fea32201fee821f,Gallus gallus,chicken,stifle,arthritis,Not UTI/urine/urinary tract
2356dbc29cb6942d815f9e391e985207,Gallus gallus,chicken,lung,sinusitis/enteritis,Not UTI/urine/urinary tract
323f74dccfff03b6f25d8ba629321e23,Gallus gallus,chicken,kidney,septicemia,Not UTI/urine/urinary tract
71bdee19ba739697618a36875dd12d9d,Gallus gallus,chicken,nasal swab,sinusitis,Not UTI/urine/urinary tract
db08b610315b8d42b419ba7dae2a177d,Bos taurus,cattle,blood,septcemia,Not UTI/urine/urinary tract
21c0550639571577d5de7d009d731d1e,Bos taurus,cattle,liver,septicemia,Not UTI/urine/urinary tract
a9ba5011eabef74859ff3eb10470b57f,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
67490c0accd7ee7d86a89866e0eb8d5c,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
5d66159faa7589b14790792ada77e4ad,Bos taurus,cattle,liver tissue,e. coli septicemia,Not UTI/urine/urinary tract
bc783a8f52a5b7732bc555f8bf0221ea,Bos taurus,cattle,lung,e. coli septicemia,Not UTI/urine/urinary tract
9d918e724478f66336a204c8fc050727,Bos taurus,cattle,liver tissue,e. coli septicemia,Not UTI/urine/urinary tract
e037122515934a2f66848eecc06c4ab0,Bos taurus,cattle,lung,interstitial pneumonia with e. coli,Not UTI/urine/urinary tract
4ed53964c8efbffa27f32a3d2c567ffc,Bos taurus,cattle,prepuce,unknown,Not UTI/urine/urinary tract
192339737169dafc38d8187537d1b925,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
a9bf6ff917233c4a90a5007c9da924f4,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
08ae4fca2f42f1d26c80c269c20a68bb,Bos taurus,cattle,milk,mastitis screen,Not UTI/urine/urinary tract
158a637020b830fcd7adb3cbf658aea9,Bos taurus,cattle,milk,mastitis screen,Not UTI/urine/urinary tract
770b58b20c9888a8df790f0ed2d791e7,Bos taurus,cattle,lung,necrotizing bronchopneumonia/pneumonia and peribronchiolar lymphoplasmacytic cuffing with fibrinous pleuritis,Not UTI/urine/urinary tract
cf4f857c51c270c19a15180c558c1c46,Bos taurus,cattle,lung,colibacillosis,Not UTI/urine/urinary tract
04f5399d33819a3112cc8f9cf39200da,Bos taurus,cattle,liver/spleen,necrotizing and lymphoplasmacytic?enteritis,Not UTI/urine/urinary tract
0c5cd3cab6dfdb72076b659d2effa580,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
d4a05e3598d93dfbb780c2247bc15bbd,Bos taurus,cattle,lung,bacterial enterocolitis (etiology: e.coli ),Not UTI/urine/urinary tract
c5ca201e92f6acdd969e92cb82a74b87,Bos taurus,cattle,small intestine,moderate to marked subacute necrohemorrhagic enteritis,Not UTI/urine/urinary tract
0639eabfc76c6e5e901e6d017baa3217,Bos taurus,cattle,feces,scour,Not UTI/urine/urinary tract
30755226077e9b7ca51adfbdcb328785,Bos taurus,cattle,liver,suspect septicemic colibacillosis,Not UTI/urine/urinary tract
9d0b50f35175b036a4faa6d79459c107,Bos taurus,cattle,lung,right umbilical artery rupture and hemoperitoneum,Not UTI/urine/urinary tract
6e85e947638119feb7dab7f58a4dc418,Bos taurus,cattle,intestine,enteric and septicemic e. coli,Not UTI/urine/urinary tract
cecc7d313a6cd2b99ddfbc41b0347a89,Bos taurus,cattle,feces,scours,Not UTI/urine/urinary tract
25f2c5412129306358553ae2292198de,Bos taurus,cattle,intestine,suspect septicemic colibacillosis,Not UTI/urine/urinary tract
e99de6ca42aabf99092822a359bb2327,Bos taurus,cattle,feces,scours,Not UTI/urine/urinary tract
0dbdf6375dad7e87b99de7213236e75a,Bos taurus,cattle,feces,scours,Not UTI/urine/urinary tract
217f809095c328262b41e78c607eb22a,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
22763a93b7dac29fd6efe24dbb4aeb0d,Bos taurus,cattle,intestine,enterocolitis,Not UTI/urine/urinary tract
0a0e00bef3b7cc92264ec5ba5badc891,Bos taurus,cattle,liver,purulent hepatitis - non hemolytic escherichia coli,Not UTI/urine/urinary tract
c8ce684686462599f5d6c0773111350c,Bos taurus,cattle,intestine,necrotizing enteritis,Not UTI/urine/urinary tract
b30faddf2967840d6ec98e2e1bb78098,Bos taurus,cattle,"small 
intestine",enterocolitis,Not UTI/urine/urinary tract
866b6ba25cb0fdbda21fe3f1289b32b1,Bos taurus,cattle,small intestine,"died; meconium aspiration; fetal
distress",Not UTI/urine/urinary tract
847b98b1d9aa07a3958c4f31bb22b15f,Bos taurus,cattle,feces,dead,Not UTI/urine/urinary tract
13d5d3004589bbe0ea28f3a92bd3d865,Bos taurus,cattle,small intestine,diarrhea,Not UTI/urine/urinary tract
6e54cfe0daf65c3dba83055317c1daa7,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
b2e0d8a6baa26edc953e72f7d59f06e1,Bos taurus,cattle,pooled abortion tissues,abortion,Not UTI/urine/urinary tract
a2b3d8a9d1aa6d42848c3cacb3a6d115,Bos taurus,cattle,lung/liver,bacterial septicemia,Not UTI/urine/urinary tract
0109c83d7fc441d6efe09fc908492cec,Bos taurus,cattle,si/li,hypoxemia,Not UTI/urine/urinary tract
9696e2ed817a5dbf771d4a8b2c526034,Bos taurus,cattle,intestine,enterohemorrhagic e. coli,Not UTI/urine/urinary tract
50e15334b1d988beb6399cb7e11f7280,Bos taurus,cattle,intestine,enterotoxigenic e. coli,Not UTI/urine/urinary tract
577dbe0bc893c0c1efc83208a4ff921a,Bos taurus,cattle,feces,enterotoxigenic e. coli,Not UTI/urine/urinary tract
0ec7b9e2d6b0ac8175c05cb11c6406cd,Bos taurus,cattle,feces,enterotoxigenic e. coli,Not UTI/urine/urinary tract
477f15dc519949ba851d2b35e2f0ac84,Bos taurus,cattle,feces,enterotoxigenic e. coli,Not UTI/urine/urinary tract
81075cfc8eeca0e63daeff3387c3a038,Bos taurus,cattle,feces,n/a,Not UTI/urine/urinary tract
dcc7f53da7d901eea15e4dee98c766fc,Bos taurus,cattle,intestine,acute bacterial enteritis,Not UTI/urine/urinary tract
736ed91a125c56c01fda93ddb597b283,Bos taurus,cattle,feces,n/a,Not UTI/urine/urinary tract
a9b4c59c8ec3e5cee11eec60fecd8757,Bos taurus,cattle,small intestine,intestinil colibacillosis,Not UTI/urine/urinary tract
542966400b077e2e738c1805c9e5a976,Bos taurus,cattle,feces,"calves at 10-14 days get scours. calf submitted was lethargic, could not stand, and 10% dehydrated on presentation.",Not UTI/urine/urinary tract
143873d41e96353ce38b8fe7bf3298a4,Bos taurus,cattle,intestine,"several calves age 6 days, severe diarrhea, then death",Not UTI/urine/urinary tract
f14bd6352f78c7c1e7dffc70972e5b39,Bos taurus,cattle,feces,"diarrhea in 24 hour calf, suspect e. coli",Not UTI/urine/urinary tract
ba31524807d519f91aa9c1a38b36a0e2,Bos taurus,cattle,feces,"80% of herd had fever of 104, ruminating and had appetite, fed hay and grain mix. have lost 5 animals.",Not UTI/urine/urinary tract
d9d43968283d597707db3c5c0cc32e71,Bos taurus,cattle,feces,enteric rotavirus and coronavirus detected,Not UTI/urine/urinary tract
c50462c888866550cf80bfc15e7d5fe0,Bos taurus,cattle,small intestine,enteric coronavirus detected,Not UTI/urine/urinary tract
4f0a368dd34ae9b1d5637c90b349acfb,Bos taurus,cattle,feces,clinical symptoms,Not UTI/urine/urinary tract
d7ec0763dadbcf8e11c7e9d9fe06311c,Bos taurus,cattle,feces 681,e. coli infection,Not UTI/urine/urinary tract
3905877be2e07bd717949c854e0ba68f,Bos taurus,cattle,feces,bacterial infection,Not UTI/urine/urinary tract
f4e49afd372f7236ec25eeda14fffbf1,Bos taurus,cattle,small intestine,bacterial infection,Not UTI/urine/urinary tract
5e391b3e6f5f8d14ee6b61db53b234b8,Bos taurus,cattle,feces,suspected enteritis,Not UTI/urine/urinary tract
b7a6ee670b4123a96cf5ca5773a4e5ba,Bos taurus,cattle,feces,suspected enteritis /cryptosporidiosis,Not UTI/urine/urinary tract
5577412731d63f7f357302ee3c582bfe,Bos taurus,cattle,feces,suspected enteritis,Not UTI/urine/urinary tract
f0e85ea086d8dfa66cf58e483526f2f9,Bos taurus,cattle,feces,suspected enteritis / cryptosporidiosis,Not UTI/urine/urinary tract
6ff5587bc4f2df762114b0d4889d34ff,Bos taurus,cattle,peritoneum,peritonitis/ pleuritis/ pneumonia / polyarthritis,Not UTI/urine/urinary tract
80c1a0d7c2eba5b91106d31425a5ce32,Bos taurus,cattle,lung,pneumonia/enteritis/septicemia,Not UTI/urine/urinary tract
daaeb0e404696f3c3fd7189514912db5,Bos taurus,cattle,liver,enterotoxigenic colibacillosis/cryptosporidiosi/rotaviral enteritis,Not UTI/urine/urinary tract
866b9b276f1dc7f7be59c3505e00d3b1,Bos taurus,cattle,lung,bronchopneumonia,Not UTI/urine/urinary tract
e4fc31d03876097e01f2768650db9f5a,Bos taurus,cattle,lymph node,enteritis/septicemia,Not UTI/urine/urinary tract
2a530628e3b6e149fae77487a10af60f,Bos taurus,cattle,spleen,enteritis,Not UTI/urine/urinary tract
20d6a0bcc2aab8e1b11c8b9c568b7fb1,Bos taurus,cattle,kidney,enteritis,Not UTI/urine/urinary tract
7d3875b6d1bac8424c497bf23829a507,Bos taurus,cattle,milk swab,mastitis,Not UTI/urine/urinary tract
d2f97d2bd30b7de4e251eda775a2894b,Bos taurus,cattle,semen,gti,Not UTI/urine/urinary tract
ddac0c8c4234333086583c759b29c30c,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
ef421e4d2afd23daec258a2aee91fc17,Bos taurus,cattle,fetal tissue pool,abortion,Not UTI/urine/urinary tract
493defd95515b0daabd2634887446318,Bos taurus,cattle,lung,rotaviral enteric disease/e. coli systemic infection,Not UTI/urine/urinary tract
e6d69374298cf42485e1dc360bf78062,Bos taurus,cattle,lung,bacteremia,Not UTI/urine/urinary tract
bbef4ade9a2da694787db0fb6ce0cebc,Bos taurus,cattle,lung,"k99+ escherichia coli pcr (+)
segmental enteric villus atrophy with weak rotavirus pcr (+)
serous atrophy of fat",Not UTI/urine/urinary tract
d1265265593787b0c25d755e7dbee6bd,Bos taurus,cattle,lung,chronic bronchitis and pleuritis,Not UTI/urine/urinary tract
2fc26f0a02f103e685140389492b8688,Bos taurus,cattle,lung,enteric k99+ escherichia coli (enterotoxigenic colibacillosis),Not UTI/urine/urinary tract
9a062d60e58cdcb20e2c46a344d038d2,Bos taurus,cattle,lung,pneuomonia,Not UTI/urine/urinary tract
222afead2db5875980ad8739cbe875fc,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
7f6bd3f68401dbbeff07b52697dfe6f6,Canis familiaris,dog,milk,mastitis,Not UTI/urine/urinary tract
0e830533ac6e7f910b366e059f8c5e83,Canis familiaris,dog,vaginal swab,pyometra,Not UTI/urine/urinary tract
9d87f9b58a5dfe385e501212b2e995fc,Canis familiaris,dog,incision swab,infected wound,Not UTI/urine/urinary tract
6f594d49495c57525afc20bd12dc4207,Canis familiaris,dog,prostatic fluid,prostatitis,Not UTI/urine/urinary tract
6000e33eddbb4017ca4987daed86a360,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
3db85835767571a9a116c83d5cf0984e,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
9e29cac067d1404800bea74b6caece28,Canis familiaris,dog,ear,ear infection,Not UTI/urine/urinary tract
6218d5bf5c38601de3568b599e74a3b9,Canis familiaris,dog,ear,infection,Not UTI/urine/urinary tract
2f94452ab53ee28f91b68a03f0db6f8a,Canis familiaris,dog,vaginal,infection,Not UTI/urine/urinary tract
84ca27b94c1a7b9bb82968f843e1020e,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
10786429ee3464e0727e0131f7e4fc1d,Canis familiaris,dog,incision,incision site infection,Not UTI/urine/urinary tract
56c3322fca4e3f9a031b387f0d76b54c,Canis familiaris,dog,urine,no history given,Not UTI/urine/urinary tract
9d2883c5c0f1ec59a38e0063b6c5473a,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
e2345deff43e89b3818f981cd58a5721,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
84e4a73bd136c4c37458269a04681ee1,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
7497e89b849d56614b7179bda4987564,Canis familiaris,dog,drian tract swab,cellulitis,Not UTI/urine/urinary tract
f6e34c8b3365078d459af111c4193f25,Canis familiaris,dog,uterine pus,cystitis,Not UTI/urine/urinary tract
e7749383ce0420305d825ded1493ed15,Canis familiaris,dog,bronchoavelar lavage,pneumonia,Not UTI/urine/urinary tract
e512f6109aab50d7b6992600a25fb378,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
14bdb32cc7e95ec47e4a39c3216854b7,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
e36f10b9ea771b8ab441587c0aac624a,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
bbdb75266b7589bbb6a1ed57a3466f80,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
9be8e97ea5c7190d7626885ff43fc375,Canis familiaris,dog,urine,aerobic culture/urinary tract infection,UTI/urine/urinary tract
7f12e5ef0603077dcba4f08b75656529,Canis familiaris,dog,ear,aerobic culture /otitis,Not UTI/urine/urinary tract
6da20558efe9840033f24df68d13913b,Canis familiaris,dog,lung,bacterial pneumonia and enteritis,Not UTI/urine/urinary tract
dc7507bb16dd23ae44a39145029f9ee1,Canis familiaris,dog,urine,aerobic culture /urinary tract infection,UTI/urine/urinary tract
39b3d6aa60d828cd4877a5ddbe24309b,Canis familiaris,dog,ear swab,aerobic culture/otitis,Not UTI/urine/urinary tract
a655b3845b513c9dafd7fa2991bec7f9,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
a0d98df9250e990ee1b54fb2d1e5af82,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
ea9827318ecf3b41154bd4d328e1d4af,Canis familiaris,dog,wound swab,cellulitis,Not UTI/urine/urinary tract
ee7f411560c0ff86c036c1ef35a03f11,Canis familiaris,dog,wound swab,cellulitis,Not UTI/urine/urinary tract
67bbff5513005d5dd94b56ab11c8d940,Canis familiaris,dog,lung,bacterial pneumonia,Not UTI/urine/urinary tract
11842e00bada6cec6fb5508c21ec6c3a,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
f0e2c01c246d388028ed3dfa52372bf3,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
dab9dc17ebc04cfad14164b9d3154657,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
6e69e71dcb8271fe47f89df9192546d8,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
9cf7d3463f1fb52f9e0330c119d9aef0,Canis familiaris,dog,bronchoalveolar lavage,bronchia infection,Not UTI/urine/urinary tract
9d03dbfcca419c83b8d08899b7255a68,Canis familiaris,dog,fistulous tract swab,ear canal ablation surgery history,Not UTI/urine/urinary tract
44e824f0fbb51bafd3e1a3f3c86c50ff,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
84f85b7d0be2dd4513102e55ace3cc39,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
0b28b67971c6d781fb1c0849fb5ddbf9,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
9e29c009da1082578a7f61d6d8b5a9ce,Canis familiaris,dog,kidney fluid,nephritis,Not UTI/urine/urinary tract
988248ba7e475ffa5cf8ee7887c2f8bd,Canis familiaris,dog,feces,neonatal diarrhea,Not UTI/urine/urinary tract
430e494ee5704b7790f99d993b76612e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
07379a3720171c5acac06cce4cab042c,Canis familiaris,dog,wound swab,dermatitis,Not UTI/urine/urinary tract
f2792f6246895dedcefaaa0bbdd7f4fc,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
f1ffc28b08c573692917a5efad4650c6,Canis familiaris,dog,uterus,infection,Not UTI/urine/urinary tract
6c55bb2d7f8f9e563dc199426ffd55d4,Canis familiaris,dog,ear,otitis,Not UTI/urine/urinary tract
0f40240ac67ac86a23cb30e28e4d80a2,Canis familiaris,dog,lung,"bronchopneumonia, pleuritis",Not UTI/urine/urinary tract
75567b58a3a964fe99bd333dbb3a5d5e,Canis familiaris,dog,intestine,gastroenteritis,Not UTI/urine/urinary tract
cf5c30aeb09724b8a872755fde9607ae,Canis familiaris,dog,urine,requested urine culture,Not UTI/urine/urinary tract
6e97aa9523410e03720e65342e078c18,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
438e29c5e3336ce6b1eea72a2920908f,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
292de33b9622466d92829827a6f68f4e,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
8afd6ec470ba776bd084ed223d6505f5,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
42ec5f6efac53a3e3448fd50e1013a3e,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
1ad8d4b4611939165677c6f1ca84d725,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
c44e00c32897ecd16916225cb69c699f,Canis familiaris,dog,vaginal,vaginitis,Not UTI/urine/urinary tract
367488167d2d305be2cf7dd442b08ef4,Canis familiaris,dog,urine,cystitis,Not UTI/urine/urinary tract
a1e5a0b9fbadda310e9700765d2617a2,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
17bb3694ce5a94cd557ed870ec2ef277,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
04ef33102e027059a3e4db84d241aa07,Canis familiaris,dog,bile,cholecystitis,Not UTI/urine/urinary tract
8fb99f0cb6836d8dc431ec2e01e422ea,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
6b62e6fba4a151cf496bc18db07e674b,Canis familiaris,dog,bile,cholecystitis,Not UTI/urine/urinary tract
a34b5868c63e9eb469008f761ad04fb2,Canis familiaris,dog,soft tissue,abscess,Not UTI/urine/urinary tract
9e9964162de1960e6b3ebdd6207b336b,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
7e9dc3aacb43c34db7ac643c63118dfa,Canis familiaris,dog,urine,urinary infection,UTI/urine/urinary tract
34fdf9a64876dbd937b1c320a072cc74,Canis familiaris,dog,lung,urinary infection,UTI/urine/urinary tract
74aa8ac2f10a889b9b07ccf4ef52a53d,Canis familiaris,dog,ear swab,open,Not UTI/urine/urinary tract
7e0ab936e3765bac87082cb5936a6b3e,Canis familiaris,dog,lung,bacterial septicemia,Not UTI/urine/urinary tract
2a98b4a98fe3e67db4183ae81a963a15,Canis familiaris,dog,lung,"aspiration pneumonia, pulmonary edema",Not UTI/urine/urinary tract
ce369bbc5c13d46ae874b3e09414ce0a,Equus caballus,horse,pancreas,kidney failure,Not UTI/urine/urinary tract
d39c1f993c4e812489848ab01cb3163b,Equus caballus,horse,joint fluid,septic arthritis,Not UTI/urine/urinary tract
1fd62b4f8334fcb888a04578d21a08e2,Equus caballus,horse,liver,septicemia,Not UTI/urine/urinary tract
557fa53231b21fdb325f05ac83c4440c,Equus caballus,horse,abdominal abscess,peritonitis,Not UTI/urine/urinary tract
4d25d26912c3a7484a4096b331945a17,Equus caballus,horse,abscess swab,abscess,Not UTI/urine/urinary tract
1e623538ae45c7fec72f1808995836dc,Equus caballus,horse,bile duct swab,cholangitis,Not UTI/urine/urinary tract
4d372cb3e32b81702003b77b26981ff9,Equus caballus,horse,draining wound swab,draining wound,Not UTI/urine/urinary tract
ea4f7a67e1d3ac51c8dbd2e8a1ce2d5c,Equus caballus,horse,wound swab,infection at wound suture site,Not UTI/urine/urinary tract
f5f508e4ce6e2ce15a7287110812b29f,Equus caballus,horse,draining tract,infected wound,Not UTI/urine/urinary tract
a0ee04db369b752555f317487354ac0e,Equus caballus,horse,joint fluid,septic arthritis,Not UTI/urine/urinary tract
42ad57f4e10b9250d2876612ab6c883c,Equus caballus,horse,uterine,endometritis,Not UTI/urine/urinary tract
15ed2509c32aac56d222813cd50a22e1,Equus caballus,horse,nasal swab,sinus infection,Not UTI/urine/urinary tract
6c2fe63bfb4ee683fb9af8ba49f0ecf3,Equus caballus,horse,nasal swab,sinus infection,Not UTI/urine/urinary tract
cff2122b9637de389cd342a56f2c4d6c,Equus caballus,horse,uterine,post treatment,Not UTI/urine/urinary tract
ff9ad07c5f1154035a911dc726a33ee1,Equus caballus,horse,uterine swab,no history - heavy bacterial growth,Not UTI/urine/urinary tract
5ef78db874d43bbcf0075d3c5d196a53,Equus caballus,horse,wound,wound,Not UTI/urine/urinary tract
ddb7553aec899d4d8dce3fceefca4a51,Equus caballus,horse,blood,septicemia,Not UTI/urine/urinary tract
c881c4a05e5ea4fa00e93c99d336ec0c,Equus caballus,horse,abscess swab, peritonitis,Not UTI/urine/urinary tract
ae194a88a23c8c705d3a675e9a82c32e,Equus caballus,horse,sequestrum right forelimb canon bone,collibacillosis,Not UTI/urine/urinary tract
da218ee1ca4257d256b25a87e7f20cdd,Equus caballus,horse,colon,acute typhlocolitis (e. coli);,Not UTI/urine/urinary tract
f6a9ba2cc2c3f7cc76284c009ba7fcc7,Equus caballus,horse,abscess swab,subacute marked fibrinosuppurative peritonitis,Not UTI/urine/urinary tract
5f85e8bfa681b30299bb4a70c859cb12,Equus caballus,horse,umbilicus,necrotizing omphalitis (e. coli),Not UTI/urine/urinary tract
c248b32a47fcb65e606e65cb958588ca,Equus caballus,horse,colon,"bacterial septicemia,  ulcerative and suppurative bacterial enterocolitis",Not UTI/urine/urinary tract
d639c889a7bdea7ed046f45b8394fd54,Equus caballus,horse,left hock  swab,septic arthritis,Not UTI/urine/urinary tract
1c8939d2e0da4e688a520dc6997379d2,Equus caballus,horse,skeletal muscle,necrosuppurative myositis and cellulitis,Not UTI/urine/urinary tract
7920365b02ec7ddad3659eb25e2e9314,Equus caballus,horse,lung swab,pneumonia,Not UTI/urine/urinary tract
c8283aa44e1dd70d6432feae15d2c85f,Equus caballus,horse,urachus swab,patent urachus,Not UTI/urine/urinary tract
6ce70df0cd2fba9a8cfddec7f230ceac,Equus caballus,horse,uterus,reproductive culture,Not UTI/urine/urinary tract
cb9e6ae99789bb632d4c222c254ceeb3,Equus caballus,horse,uterus,pyometra,Not UTI/urine/urinary tract
30004656bd6f6a3d11c5cb37e0f1d9a4,Equus caballus,horse,uterine,pyometra,Not UTI/urine/urinary tract
c20666137479343d28a172b6b5e8a7a6,Equus caballus,horse,uterine,pyometra,Not UTI/urine/urinary tract
c0030bd1e368ffca0fba298597aaf2da,Equus caballus,horse,uterine swab,uterinei infection,Not UTI/urine/urinary tract
ae29f18e4fc080d71c32061305a23eed,Equus caballus,horse,urine,urine tract infection,Not UTI/urine/urinary tract
