sample_id	Data	Data Type	Predicted Phenotype	CGE Predicted Phenotype	%Identity	%Overlap	HSP Length/Total Length	Contig	Start	End	Accession
16632098	ST101 (ecoli_achtman_4)	MLST	ampicillin	Doxycycline, Tetracycline	98.5349090850962	83.22542224862582	253/262	contig00067	108033	85407	NC_009838
16632098	ST538 (ecoli_achtman_4)	MLST	unknown[qacE_1_X68232]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	92.35804909685123	85.86754744609391	816/816	contig00029	242053	103783	AP005147
16632098	IncFIB(pLF82-PhagePlasmid)	Resistance	spectinomycin	Streptomycin	90.37355484184204	84.83680553117986	127/193	contig00029	214760	222009	JX133088
16632098	ST117 (ecoli_achtman_4)	MLST	sulfisoxazole	Doxycycline, Tetracycline	98.42634251983247	65.97031174822742	972/972	contig00015	60660	8619	AY034138
16632098	ST227 (ecoli_achtman_4)	Plasmid	Susceptible	Spectinomycin, Streptomycin	93.77456033109006	87.6465481858893	374/374	contig00017	191159	130954	CU638872
16632098	ST93 (ecoli_achtman_4)	Resistance	gentamicin	Streptomycin	94.78785143510034	99.57291885304593	816/816	contig00074	64879	13090	M28829
16632098	ST95 (ecoli_achtman_4)	Plasmid	gentamicin	Trimethoprim	93.2353368183627	92.14748316621326	262/262	contig00019	110009	73495	CP063521.1
16632098	ST371 (ecoli_achtman_4)	Resistance	sulfisoxazole	Sulfamethoxazole	96.3393030336329	65.35857157174316	152/152	contig00038	85235	120651	AP001918
43436587	IncY	Plasmid	Susceptible	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	92.28620303910792	64.49484298405822	253/262	contig00092	169490	185286	AP005147
43436587	ST429 (ecoli_achtman_4)	Plasmid	spectinomycin	Trimethoprim	97.94180779830643	96.50579098890387	3446/3459	contig00010	209607	198940	X02340
43436587	ST95 (ecoli_achtman_4)	MLST	trimethoprim	Gentamicin	92.47230413433924	97.7750012239911	1247/1275	contig00037	60803	148064	AF534183
43436587	ST10 (ecoli_achtman_4)	Plasmid	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	90.21174236396402	97.92872174630145	253/262	contig00035	137633	58298	GQ259888
43436587	IncFIC(FII)	Resistance	Susceptible	Streptomycin	94.93444062231737	62.4045219250942	560/560	contig00040	91567	128617	AJ851089
43436587	ST101 (ecoli_achtman_4)	MLST	ampicillin	Gentamicin	91.13770410181182	85.44950220332328	262/261	contig00078	94519	148236	X02340
43436587	Col156	Resistance	unknown[qacE_1_X68232]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	99.86067303747137	94.48112631722368	819/816	contig00078	241615	125907	AF137361
43436587	sitABCD	MLST	Susceptible	Trimethoprim	93.31649704990542	93.85481778287175	3454/3459	contig00067	171825	35527	AY034138
36428015	qacE	Plasmid	unknown[qacE_1_X68232]	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	98.03558625549535	97.90495416227867	726/726	contig00043	247088	234700	EU370913
36428015	sul2	MLST	tetracycline	Doxycycline, Tetracycline	97.24712273552021	67.52656333604014	161/262	contig00013	127694	164017	FJ460238
36428015	IncB/O/K/Z	Plasmid	unknown[sitABCD_1_AY598030]	Spectinomycin, Streptomycin	90.57014829678049	61.71811416852708	972/972	contig00046	212477	159174	EU370913
36428015	ST69 (ecoli_achtman_4)	Resistance	Susceptible	Doxycycline, Tetracycline	98.20954882965978	88.11248498491099	253/262	contig00064	164062	57091	AF137361
36428015	IncB/O/K/Z	Resistance	sulfisoxazole	Spectinomycin, Streptomycin	99.80166599888042	95.15436752293601	789/789	contig00063	53494	90473	AY034138
36428015	blaTEM-1C	MLST	tetracycline	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	98.9384469338603	84.03924047366309	110/114	contig00059	10000	11672	NC_009838
36428015	ST10 (ecoli_achtman_4)	Plasmid	sulfisoxazole	Sulfamethoxazole	97.24179074157016	92.379530519431	474/474	contig00048	132016	249910	JX133088
99275906	ST4110 (ecoli_achtman_4)	Resistance	streptomycin	Trimethoprim	99.78148594438849	84.28170398967212	3454/3459	contig00043	210566	42709	009781
99275906	ST2040 (ecoli_achtman_4)	MLST	spectinomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	99.86020824200315	67.5912926556968	152/152	contig00019	88832	74096	DQ298019
99275906	ST371 (ecoli_achtman_4)	Plasmid	kanamycin	Doxycycline, Tetracycline	94.66102249659859	86.58593922525156	154/154	contig00078	149369	108623	U12338
99275906	ST88 (ecoli_achtman_4)	Resistance	kanamycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	97.9413774732231	92.37045629042947	861/861	contig00047	182568	36215	AF024602
99275906	IncFII(pHN7A8)	Resistance	unknown[sitABCD_1_AY598030]	Trimethoprim	93.86709559874315	80.47470201536657	363/388	contig00039	17597	34058	GQ259888
99275906	ST428 (ecoli_achtman_4)	MLST	Susceptible	Sulfamethoxazole	94.32053616067596	67.0084627703318	861/861	contig00010	151687	140858	GQ259888
99275906	ST2040 (ecoli_achtman_4)	MLST	sulfisoxazole	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	95.099528075676	95.40867460333152	262/262	contig00032	128186	169048	AY458016
99275906	ST1485 (ecoli_achtman_4)	Plasmid	kanamycin	Streptomycin	97.00206422869071	68.30946575809124	789/789	contig00007	162041	35041	009781
49994085	None	Plasmid	trimethoprim	Gentamicin	96.77910377373452	92.81621344821411	261/260	contig00053	57944	68509	K02380
49994085	ant(3'')-Ia	Plasmid	gentamicin	Sulfamethoxazole	95.85064723984136	82.33295363483833	259/259	contig00015	21246	19137	AY458016
49994085	aph(6)-Id	Resistance	kanamycin	Trimethoprim	94.68699558063054	72.35447664505845	238/262	contig00059	111202	46949	JX133088
49994085	ST154 (ecoli_achtman_4)	Plasmid	tetracycline	Hydrogen peroxide	92.5205506875093	92.04709170782147	816/816	contig00029	118397	110823	JX133088
49994085	ST154 (ecoli_achtman_4)	Resistance	Susceptible	Doxycycline, Tetracycline	91.78291096687398	80.0707284091388	110/114	contig00024	188577	54751	AF534183
49994085	IncFII(pSE11)	MLST	sulfisoxazole	Streptomycin	91.28409218330104	87.32490358499624	219/262	contig00067	110256	49409	CP063521.1
49994085	IncFIA	Plasmid	tetracycline	Streptomycin	94.66793598047781	68.75956279176893	374/374	contig00010	122275	124449	CU638872
49994085	IncFIB(pLF82-PhagePlasmid)	Resistance	trimethoprim	Sulfamethoxazole	93.52274805574059	94.40869813224137	282/333	contig00014	102255	6097	FJ460238
87128979	ST154 (ecoli_achtman_4)	Resistance	kanamycin	Doxycycline, Tetracycline	96.96408840244769	73.91938411381116	154/154	contig00041	210368	265311	JX133088
87128979	ColpVC	Plasmid	Susceptible	Hydrogen peroxide	95.66126696990587	95.26800459329849	181/262	contig00032	253637	112987	AY034138
87128979	aac(3)-VIa	Plasmid	tetracycline	Trimethoprim	91.0232022173956	61.85776498433919	258/262	contig00038	101860	68874	AJ851089
87128979	sul2	Resistance	tetracycline	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	97.97584379345477	97.71468556037311	765/765	contig00056	42661	143148	AF137361
87128979	ST371 (ecoli_achtman_4)	Plasmid	Susceptible	Hydrogen peroxide	95.1953164494315	64.32501353795318	803/804	contig00061	49138	190865	AY598030
87128979	sitABCD	Plasmid	Susceptible	Trimethoprim	97.18064041666743	93.8964796192189	131/130	contig00020	209949	219429	CP063521.1
87128979	qacE	Plasmid	trimethoprim	Trimethoprim	94.08805163858307	63.40812661652555	499/499	contig00028	154856	35526	AJ851089
11843673	blaTEM-1B	MLST	gentamicin	Sulfamethoxazole	91.56934796752324	78.0023665972014	154/154	contig00072	180661	21954	GQ259888
11843673	aadA5	Resistance	gentamicin	Sulfamethoxazole	93.46374658779413	76.9694741840745	765/765	contig00023	36854	151913	AF534183
11843673	IncFII(pEH01)	Resistance	spectinomycin	Spectinomycin, Streptomycin	91.59434341531704	71.68200252940659	3459/3459	contig00018	145451	101989	FJ560503
11843673	IncFII(pSE11)	Plasmid	Susceptible	Hydrogen peroxide	98.69171840098758	77.24885262281545	819/816	contig00041	81647	210137	CP063521.1
11843673	ST141 (ecoli_achtman_4)	Resistance	Susceptible	Doxycycline, Tetracycline	90.70843820139815	83.9074616443739	819/816	contig00016	95310	205520	U12338
11843673	sul1	MLST	gentamicin	Trimethoprim	91.49599948303454	73.93913010158504	262/262	contig00041	257380	24293	GQ259888
11843673	ST355 (ecoli_achtman_4)	MLST	Susceptible	Streptomycin	92.9828839108297	82.5754154169565	110/114	contig00013	58269	161765	AP005147
36314917	IncFII(29)	Resistance	kanamycin	Gentamicin	97.4824142874506	63.22466836566385	726/726	contig00063	35335	224639	AP001918
36314917	aac(3)-VIa	Plasmid	Susceptible	Doxycycline, Tetracycline	93.76910998505966	99.93367213423791	2804/3459	contig00007	199051	261656	X02340
36314917	ST117 (ecoli_achtman_4)	MLST	Susceptible	Sulfamethoxazole	94.40353868745002	78.60860050655145	474/474	contig00017	174830	82859	CP003035
36314917	dfrA17	MLST	sulfisoxazole	Spectinomycin, Streptomycin	94.27983510837873	65.03714111860809	972/972	contig00099	168647	93914	AF137361
36314917	ST117 (ecoli_achtman_4)	MLST	gentamicin	Trimethoprim	90.88615745613693	80.30496483131947	474/474	contig00063	172012	117918	CP063521.1
36314917	aph(3'')-Ib	Resistance	tetracycline	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	92.17175081535308	91.94579585253643	258/262	contig00059	228435	31968	AJ851089
36314917	blaTEM-1B	MLST	Susceptible	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	97.9951999668267	79.24925986967236	110/114	contig00028	111942	5580	JN232517
73933383	aph(6)-Id	MLST	kanamycin	Doxycycline, Tetracycline	93.69824987126137	77.80129788149299	262/261	contig00056	30295	56468	AF024602
73933383	Col440I	Plasmid	gentamicin	Hydrogen peroxide	93.83049860687466	78.85695599163445	127/193	contig00016	224163	174918	AJ851089
73933383	Col440I	MLST	unknown[qacE_1_X68232]	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	98.6386107047806	63.76337420591651	261/260	contig00010	87416	86395	JN232517
73933383	blaTEM-1B	MLST	ampicillin	Doxycycline, Tetracycline	97.0180127522347	95.25918975941812	282/333	contig00034	258590	74057	DQ298019
73933383	ST4110 (ecoli_achtman_4)	Plasmid	spectinomycin	Sulfamethoxazole	96.00716460335445	66.50466208150443	499/499	contig00047	40176	22874	AF024602
73933383	ST154 (ecoli_achtman_4)	MLST	trimethoprim	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	95.31378276173714	85.48887868544149	474/474	contig00064	170636	35255	AY598030
73933383	ST88 (ecoli_achtman_4)	Plasmid	sulfisoxazole	Gentamicin	94.51641714009604	75.77002652458813	238/262	contig00025	165224	226930	JX133088
73933383	aph(3'')-Ib	Plasmid	kanamycin	Sulfamethoxazole	94.31631204734433	88.20475163660296	261/261	contig00028	159669	172995	AP009242
52364446	blaTEM-1C	MLST	spectinomycin	Hydrogen peroxide	98.54012297652577	83.34847859423333	170/262	contig00067	56073	258822	009781
52364446	IncFII(pRSB107)	Plasmid	spectinomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	96.98490259080106	67.98421062123245	765/765	contig00034	54153	206593	AY458016
52364446	ST538 (ecoli_achtman_4)	Resistance	kanamycin	Streptomycin	92.26751110318592	98.9569600425312	152/152	contig00028	99165	103748	NC_009838
52364446	ColpVC	MLST	gentamicin	Spectinomycin, Streptomycin	97.74963927021936	98.8547488877771	127/193	contig00032	37422	206482	AF534183
52364446	ColRNAI	MLST	streptomycin	Doxycycline, Tetracycline	92.52799525977537	61.99958571134468	262/261	contig00043	238966	83628	NC_009838
52364446	ColRNAI	Plasmid	ampicillin	Doxycycline, Tetracycline	94.63812722847779	97.11640484154833	181/262	contig00045	7757	203790	AY458016
52364446	IncFII(pSE11)	Resistance	ampicillin	Hydrogen peroxide	95.94849980163896	99.11785555694433	840/840	contig00023	75142	96971	FJ460238
52364446	IncY	Resistance	unknown[sitABCD_1_AY598030]	Hydrogen peroxide	96.67237647612289	92.05849577493403	789/789	contig00064	68672	133206	X02340
52364446	ST1674 (ecoli_achtman_4)	Resistance	ampicillin	Spectinomycin, Streptomycin	91.0321923803579	66.28892458192901	191/193	contig00099	149202	186453	CP023920
75442817	ST4110 (ecoli_achtman_4)	Resistance	trimethoprim	Doxycycline, Tetracycline	96.15823374488588	88.10768747368199	161/262	contig00046	214553	6170	GQ259888
75442817	ST117 (ecoli_achtman_4)	MLST	streptomycin	Spectinomycin, Streptomycin	90.15374484218671	98.94764818375353	2804/3459	contig00064	207494	4928	AP009242
75442817	ColpVC	Resistance	unknown[qacE_1_X68232]	Trimethoprim	92.42863113261635	95.21610446365477	840/840	contig00016	15872	135369	AP005147
75442817	ST429 (ecoli_achtman_4)	Plasmid	unknown[sitABCD_1_AY598030]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	94.6988394608051	78.37694511780086	154/154	contig00051	68226	24023	AF534183
75442817	IncX1	Resistance	sulfisoxazole	Sulfamethoxazole	94.01483334238054	68.35478578097656	803/804	contig00078	214872	73948	AF024602
75442817	ST371 (ecoli_achtman_4)	Resistance	spectinomycin	Trimethoprim	92.61732854629268	94.99174344261823	837/837	contig00049	88517	158717	AJ851089
12244317	Col156	Resistance	trimethoprim	Gentamicin	98.80265471680681	74.14221888152656	191/193	contig00047	97662	247400	X02340
12244317	sul1	Resistance	Susceptible	Hydrogen peroxide	94.94757890408377	73.95941127083232	789/789	contig00019	62838	141102	X02340
12244317	ST131 (ecoli_achtman_4)	MLST	trimethoprim	Sulfamethoxazole	90.44583457462865	93.58202997687664	374/374	contig00074	176722	102027	FJ560503
12244317	sul2	Plasmid	kanamycin	Hydrogen peroxide	93.67174451508468	66.82468928321472	2804/3459	contig00066	127261	118901	EU370913
12244317	aac(3)-VIa	Resistance	trimethoprim	Doxycycline, Tetracycline	96.02149442512372	63.247753494351095	219/262	contig00022	73717	156431	AF137361
12244317	ST2040 (ecoli_achtman_4)	Plasmid	streptomycin	Streptomycin	90.39739958879805	70.07534248343123	2804/3459	contig00007	62447	85023	AF137361
12244317	ST1674 (ecoli_achtman_4)	Resistance	streptomycin	Doxycycline, Tetracycline	93.76426769896676	69.09497425860754	262/261	contig00041	200382	194090	EU370913
12244317	aac(3)-VIa	Resistance	gentamicin	Doxycycline, Tetracycline	97.14988604984218	71.63509342607125	282/333	contig00002	71018	7960	CP023920
63661633	ST101 (ecoli_achtman_4)	MLST	spectinomycin	Gentamicin	93.067586501661	76.4126677137831	840/840	contig00044	128248	162085	008486
63661633	ST57 (ecoli_achtman_4)	MLST	trimethoprim	Streptomycin	90.83337250629707	91.062195399104	163/262	contig00048	49523	184234	JX133088
63661633	IncFII(29)	Resistance	ampicillin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	95.16342723451073	62.82597189975147	363/388	contig00005	70724	238416	008486
63661633	IncB/O/K/Z	Plasmid	tetracycline	Trimethoprim	98.47839178369213	99.4290854878416	1247/1275	contig00009	177167	175976	CP003035
61096143	ST117 (ecoli_achtman_4)	Resistance	Susceptible	Streptomycin	90.56980732204018	91.24411781606109	2215/3459	contig00078	2022	108067	FJ560503
61096143	aac(3)-VIa	MLST	trimethoprim	Gentamicin	99.25511611665635	82.18915213874774	765/765	contig00055	71376	214961	AY034138
61096143	IncFIA	MLST	kanamycin	Spectinomycin, Streptomycin	90.39729499404943	75.4390844170498	2215/3459	contig00078	44315	159786	X68232
61096143	aph(6)-Id	Plasmid	unknown[qacE_1_X68232]	Gentamicin	91.04531664041211	61.668713376524956	131/130	contig00016	80121	237719	JX133088
59677542	aph(3'')-Ib	Plasmid	tetracycline	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	95.30846928832592	68.14865787809107	161/262	contig00032	175506	133558	NC_009838
59677542	tet(A)	Plasmid	trimethoprim	Gentamicin	97.69181110747742	98.63593524017051	840/840	contig00039	259760	44734	AF137361
59677542	IncI1-I(Alpha)	Resistance	unknown[sitABCD_1_AY598030]	Doxycycline, Tetracycline	99.43333652989418	99.3346005097869	262/262	contig00006	89006	55501	U12338
59677542	ST88 (ecoli_achtman_4)	MLST	spectinomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	95.87614941748143	79.57934788970553	261/261	contig00014	159977	234997	CP003035
59677542	ST154 (ecoli_achtman_4)	MLST	trimethoprim	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	95.33781655241219	77.40845394446194	2804/3459	contig00035	51786	228541	AP009242
83352530	aac(3)-VIa	MLST	Susceptible	Trimethoprim	90.60285734259277	90.79687381789164	3454/3459	contig00045	70162	124390	AJ851089
83352530	ST141 (ecoli_achtman_4)	Plasmid	ampicillin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	95.72627802159022	70.62869561239246	142/142	contig00018	50496	228205	AJ851089
83352530	ST538 (ecoli_achtman_4)	MLST	ampicillin	Gentamicin	90.77973496324924	95.05594269042521	682/682	contig00022	176705	48050	AF137361
83352530	ST54 (ecoli_achtman_4)	Resistance	unknown[qacE_1_X68232]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	97.33110641319452	86.07845298067593	179/262	contig00091	24330	235319	FJ560503
25542390	ST141 (ecoli_achtman_4)	Plasmid	trimethoprim	Hydrogen peroxide	99.64649715364718	78.67425139590998	262/262	contig00078	50184	31273	FJ460238
25542390	ST429 (ecoli_achtman_4)	Resistance	spectinomycin	Streptomycin	91.4918780473148	78.16181383884846	142/142	contig00036	1331	106757	M28829
25542390	IncFIC(FII)	MLST	ampicillin	Hydrogen peroxide	97.65924521082204	87.84447941837612	258/262	contig00055	222810	80075	AF137361
25542390	ST1485 (ecoli_achtman_4)	Plasmid	ampicillin	Trimethoprim	96.36619274572118	77.72698846539168	3459/3459	contig00026	193947	89660	AF024602
25542390	ST141 (ecoli_achtman_4)	MLST	tetracycline	Doxycycline, Tetracycline	93.26378658488791	67.49237374518546	193/193	contig00092	126426	72475	AF137361
25542390	ST141 (ecoli_achtman_4)	Resistance	unknown[sitABCD_1_AY598030]	Doxycycline, Tetracycline	96.02329681564112	71.73199251535036	1247/1275	contig00067	250116	128508	AF137361
25542390	IncFII(29)	MLST	kanamycin	Gentamicin	90.57219959938679	84.47561776376597	152/154	contig00010	16125	202013	X02340
